id,target,prediction
POSCAR_8130.vasp,0.0,0.018868237733840942
POSCAR_8131.vasp,6.25000029685907e-05,-0.017655104398727417
POSCAR_8132.vasp,24.00110626220703,22.576265335083008
POSCAR_8133.vasp,3.0,3.036224603652954
POSCAR_8134.vasp,0.0008940999978221953,-0.08633217215538025
POSCAR_8135.vasp,0.0,0.017492562532424927
POSCAR_8136.vasp,2.1038432121276855,2.1417903900146484
POSCAR_8137.vasp,0.0008542999858036637,-0.07220467925071716
POSCAR_8138.vasp,12.0,12.887598991394043
POSCAR_8139.vasp,12.0,12.908835411071777
POSCAR_8140.vasp,0.0003997999883722514,-0.03195926547050476
POSCAR_8141.vasp,0.0,-0.04139503836631775
POSCAR_8142.vasp,0.0009455999825149775,-0.005085200071334839
POSCAR_8143.vasp,8.000481605529785,8.382908821105957
POSCAR_8144.vasp,11.999999046325684,12.134982109069824
POSCAR_8145.vasp,1.500000053056283e-06,-0.05387517809867859
POSCAR_8146.vasp,6.0,6.399647235870361
POSCAR_8147.vasp,12.0,11.860411643981934
POSCAR_8148.vasp,4.098084449768066,4.170022010803223
POSCAR_8149.vasp,1.0000755786895752,1.1847107410430908
POSCAR_8150.vasp,0.0025738999247550964,-4.1425228118896484e-06
POSCAR_8151.vasp,3.9978766441345215,3.7759554386138916
POSCAR_8152.vasp,4.999999987376214e-07,-0.03453060984611511
POSCAR_8153.vasp,7.999999523162842,8.033561706542969
POSCAR_8154.vasp,16.0,16.354816436767578
POSCAR_8155.vasp,4.810883522033691,4.987218379974365
POSCAR_8156.vasp,4.999999987376214e-07,0.40142887830734253
POSCAR_8157.vasp,4.0000000467443897e-07,0.018652230501174927
POSCAR_8158.vasp,0.44285398721694946,0.30295804142951965
POSCAR_8159.vasp,3.0299999707494862e-05,-0.010673612356185913
POSCAR_8160.vasp,0.0,-0.007476180791854858
POSCAR_8161.vasp,0.0036339000798761845,-0.01812240481376648
POSCAR_8162.vasp,0.0,-0.019672244787216187
POSCAR_8163.vasp,5.189999865251593e-05,-0.03584250807762146
POSCAR_8164.vasp,0.0,-0.04569396376609802
POSCAR_8165.vasp,0.0004338999860920012,0.05095687508583069
POSCAR_8166.vasp,0.002530100056901574,-0.01817116141319275
POSCAR_8167.vasp,1.9997621774673462,1.8936328887939453
POSCAR_8168.vasp,0.6267535090446472,0.34548380970954895
POSCAR_8169.vasp,0.0003572000132407993,-0.003884643316268921
POSCAR_8170.vasp,9.470000077271834e-05,-0.006382554769515991
POSCAR_8171.vasp,0.00011180000001331791,0.0030653774738311768
POSCAR_8172.vasp,0.0030443998984992504,0.03400197625160217
POSCAR_8173.vasp,2.0144765377044678,2.232534408569336
POSCAR_8174.vasp,4.000429630279541,3.7025609016418457
POSCAR_8175.vasp,0.0008970000199042261,-0.017039865255355835
POSCAR_8176.vasp,0.0,-0.04894539713859558
POSCAR_8177.vasp,2.300000005561742e-06,-0.015372604131698608
POSCAR_8178.vasp,0.0,-0.02184233069419861
POSCAR_8179.vasp,0.00022459999308921397,-0.05630609393119812
POSCAR_8180.vasp,0.0,-0.031460732221603394
POSCAR_8181.vasp,2.996532678604126,3.261009454727173
POSCAR_8182.vasp,2.9832863807678223,3.161530017852783
POSCAR_8183.vasp,3.0,3.08512806892395
POSCAR_8184.vasp,1.0000000116860974e-07,-0.04916629195213318
POSCAR_8185.vasp,1.0021719932556152,0.816969633102417
POSCAR_8186.vasp,1.9943163394927979,2.070444345474243
POSCAR_8187.vasp,1.982930064201355,2.0907440185546875
POSCAR_8188.vasp,0.0,-0.05653044581413269
POSCAR_8189.vasp,10.0,10.29485034942627
POSCAR_8190.vasp,19.999998092651367,19.778972625732422
POSCAR_8191.vasp,1.000363826751709,1.0896786451339722
POSCAR_8192.vasp,2.001350164413452,2.009740114212036
POSCAR_8193.vasp,0.0,0.017781049013137817
POSCAR_8194.vasp,0.0,0.025417834520339966
POSCAR_8195.vasp,0.0,0.03298190236091614
POSCAR_8196.vasp,0.0,0.030967503786087036
POSCAR_8197.vasp,0.0,0.028379827737808228
POSCAR_8198.vasp,0.0,0.03241470456123352
POSCAR_8199.vasp,0.00019239999528508633,0.03227725625038147
POSCAR_8200.vasp,0.0,-0.02637919783592224
POSCAR_8201.vasp,0.00021090000518597662,-0.016191810369491577
POSCAR_8202.vasp,0.0,0.0012579262256622314
POSCAR_8203.vasp,0.0012164999498054385,-0.004642456769943237
POSCAR_8204.vasp,0.0,-0.016167014837265015
POSCAR_8205.vasp,2.9799999538226984e-05,-0.0030348002910614014
POSCAR_8206.vasp,9.200000204145908e-05,-0.00479695200920105
POSCAR_8207.vasp,1.9999999494757503e-05,-0.020236819982528687
POSCAR_8208.vasp,0.0016614999622106552,-0.06116184592247009
POSCAR_8209.vasp,0.0006578000029549003,-0.015683740377426147
POSCAR_8210.vasp,6.999999868639861e-07,-0.012805670499801636
POSCAR_8211.vasp,0.0006231999723240733,-0.004316061735153198
POSCAR_8212.vasp,0.0005892000044696033,-0.0443633496761322
POSCAR_8213.vasp,0.0,-0.015873879194259644
POSCAR_8214.vasp,1.920000067912042e-05,0.006099134683609009
POSCAR_8215.vasp,0.0,-0.008331745862960815
POSCAR_8216.vasp,0.0,-0.024429529905319214
POSCAR_8217.vasp,0.00031010000384412706,-0.008324116468429565
POSCAR_8218.vasp,0.0,-0.0013136565685272217
POSCAR_8219.vasp,0.0008592000231146812,-0.04483792185783386
POSCAR_8220.vasp,3.000000106112566e-07,-0.02527424693107605
POSCAR_8221.vasp,4.0,4.187760353088379
POSCAR_8222.vasp,7.999998569488525,7.654296875
POSCAR_8223.vasp,2.9299628734588623,3.0148048400878906
POSCAR_8224.vasp,0.003491800045594573,0.005597501993179321
POSCAR_8225.vasp,6.221161365509033,4.81126594543457
POSCAR_8226.vasp,3.3692924976348877,2.5185635089874268
POSCAR_8227.vasp,1.0000182390213013,0.8921915292739868
POSCAR_8228.vasp,2.1999999262334313e-06,-0.03625652194023132
POSCAR_8229.vasp,8.0,7.875795364379883
POSCAR_8230.vasp,1.9969135522842407,1.7633488178253174
POSCAR_8231.vasp,0.0,-0.01332959532737732
POSCAR_8232.vasp,0.0,-0.006505459547042847
POSCAR_8233.vasp,0.0,-0.013654083013534546
POSCAR_8234.vasp,0.0013444999931380153,-0.04480108618736267
POSCAR_8235.vasp,8.610000077169389e-05,-0.01694735884666443
POSCAR_8236.vasp,0.0,0.003827005624771118
POSCAR_8237.vasp,0.002925700042396784,-0.053668469190597534
POSCAR_8238.vasp,0.0,0.16969111561775208
POSCAR_8239.vasp,1.0103981494903564,1.102408528327942
POSCAR_8240.vasp,2.0,1.8181782960891724
POSCAR_8241.vasp,1.6571301221847534,0.1800723373889923
POSCAR_8242.vasp,1.8314708471298218,2.008535146713257
POSCAR_8243.vasp,3.000000476837158,2.8002872467041016
POSCAR_8244.vasp,0.0003662999952211976,-0.07538649439811707
POSCAR_8245.vasp,0.0047865998931229115,0.008809596300125122
POSCAR_8246.vasp,0.0037175000179558992,-0.0037866532802581787
POSCAR_8247.vasp,0.003184800036251545,-0.01924380660057068
POSCAR_8248.vasp,0.0005321999778971076,-0.019667357206344604
POSCAR_8249.vasp,0.0,-0.035629838705062866
POSCAR_8250.vasp,0.0,-0.060223907232284546
POSCAR_8251.vasp,0.00045980000868439674,-0.013022750616073608
POSCAR_8252.vasp,3.997628688812256,3.9146974086761475
POSCAR_8253.vasp,0.0012425000313669443,0.01486387848854065
POSCAR_8254.vasp,3.000000106112566e-07,-0.00747188925743103
POSCAR_8255.vasp,0.0074628000147640705,-0.0004967153072357178
POSCAR_8256.vasp,0.00017270000535063446,-0.04423603415489197
POSCAR_8257.vasp,3.0,2.904933214187622
POSCAR_8258.vasp,0.0,-0.001878589391708374
POSCAR_8259.vasp,0.0,-0.04227206110954285
POSCAR_8260.vasp,0.0,0.004070073366165161
POSCAR_8261.vasp,0.0,-0.014110416173934937
POSCAR_8262.vasp,0.0009037000127136707,-0.03737792372703552
POSCAR_8263.vasp,1.9337513446807861,1.8548845052719116
POSCAR_8264.vasp,0.00020809999841731042,-0.04474040865898132
POSCAR_8265.vasp,6.999999868639861e-07,0.050480276346206665
POSCAR_8266.vasp,0.0002530000056140125,-0.05525216460227966
POSCAR_8267.vasp,0.0,-0.018152445554733276
POSCAR_8268.vasp,1.8547885417938232,1.7588685750961304
POSCAR_8269.vasp,0.9900512099266052,1.071508526802063
POSCAR_8270.vasp,4.0,3.425894260406494
POSCAR_8271.vasp,12.0,12.59818172454834
POSCAR_8272.vasp,3.000215530395508,3.036346435546875
POSCAR_8273.vasp,0.0006575000006705523,0.012264996767044067
POSCAR_8274.vasp,0.0009042000165209174,-0.09358295798301697
POSCAR_8275.vasp,0.0,-0.047824352979660034
POSCAR_8276.vasp,0.0,-0.1148504912853241
POSCAR_8277.vasp,0.002719900105148554,-0.08267912268638611
POSCAR_8278.vasp,0.9993665218353271,1.0575194358825684
POSCAR_8279.vasp,2.0,1.8968050479888916
POSCAR_8280.vasp,0.0,-0.02178332209587097
POSCAR_8281.vasp,9.868999481201172,8.036521911621094
POSCAR_8282.vasp,0.0058951000683009624,-0.02290484309196472
POSCAR_8283.vasp,0.0004144000122323632,-0.016377896070480347
POSCAR_8284.vasp,0.0,-0.014093130826950073
POSCAR_8285.vasp,0.0,-0.012380808591842651
POSCAR_8286.vasp,8.000000093488779e-07,-0.04002973437309265
POSCAR_8287.vasp,0.0004864000075031072,-0.03221890330314636
POSCAR_8288.vasp,6.030000076862052e-05,-0.03340575098991394
POSCAR_8289.vasp,0.0001581999968038872,-0.059262603521347046
POSCAR_8290.vasp,4.300000000512227e-06,-0.039776772260665894
POSCAR_8291.vasp,2.8599999495781958e-05,-0.06495758891105652
POSCAR_8292.vasp,0.0,-0.00969037413597107
POSCAR_8293.vasp,0.002004999900236726,-0.033984869718551636
POSCAR_8294.vasp,0.0005009999731555581,-0.013984888792037964
POSCAR_8295.vasp,0.9753499031066895,0.9983551502227783
POSCAR_8296.vasp,0.00011169999925186858,-0.02485796809196472
POSCAR_8297.vasp,0.0,-0.06744489073753357
POSCAR_8298.vasp,0.0,-0.06433877348899841
POSCAR_8299.vasp,0.0,-0.029486387968063354
POSCAR_8300.vasp,0.0,-0.025989502668380737
POSCAR_8301.vasp,3.564262866973877,3.482147455215454
POSCAR_8302.vasp,0.0,-0.026797980070114136
POSCAR_8303.vasp,1.9864563941955566,2.2031168937683105
POSCAR_8304.vasp,3.1422007083892822,3.1911892890930176
POSCAR_8305.vasp,0.0112295001745224,-0.020520180463790894
POSCAR_8306.vasp,4.709999848273583e-05,-0.023946959525346756
POSCAR_8307.vasp,1.5600000551785342e-05,-0.03096443973481655
POSCAR_8308.vasp,1.6999999843392288e-06,-0.017449576407670975
POSCAR_8309.vasp,0.0004983000108040869,0.10581284761428833
POSCAR_8310.vasp,0.0,-0.06228753924369812
POSCAR_8311.vasp,0.0036303000524640083,-0.020509451627731323
POSCAR_8312.vasp,7.699999696342275e-05,-0.04168233275413513
POSCAR_8313.vasp,0.002107999986037612,-0.029466837644577026
POSCAR_8314.vasp,4.0000000467443897e-07,0.026096373796463013
POSCAR_8315.vasp,0.00024980001035146415,-0.011489003896713257
POSCAR_8316.vasp,0.0,-0.007895439863204956
POSCAR_8317.vasp,0.0019831000827252865,-0.06830808520317078
POSCAR_8318.vasp,0.0,-0.015102952718734741
POSCAR_8319.vasp,0.0,-0.023169010877609253
POSCAR_8320.vasp,0.0,-0.006266802549362183
POSCAR_8321.vasp,0.011010900139808655,0.03242722153663635
POSCAR_8322.vasp,0.0,-0.03776070475578308
POSCAR_8323.vasp,0.0,-0.0687238872051239
POSCAR_8324.vasp,0.0,0.01977434754371643
POSCAR_8325.vasp,0.0,-0.037990301847457886
POSCAR_8326.vasp,0.0,-0.02687940001487732
POSCAR_8327.vasp,0.0,-0.06291863322257996
POSCAR_8328.vasp,0.0,-0.053929537534713745
POSCAR_8329.vasp,0.0005009999731555581,-0.05182203650474548
POSCAR_8330.vasp,0.0005548999761231244,-0.05769810080528259
POSCAR_8331.vasp,1.1099999937869143e-05,-0.03128454089164734
POSCAR_8332.vasp,0.006721300072968006,-0.028247922658920288
POSCAR_8333.vasp,0.0009682999807409942,0.001998692750930786
POSCAR_8334.vasp,0.0006870999932289124,0.05175819993019104
POSCAR_8335.vasp,5.700000201613875e-06,-0.05537495017051697
POSCAR_8336.vasp,0.0036514000967144966,-0.05190035700798035
POSCAR_8337.vasp,0.023594200611114502,-0.010748594999313354
POSCAR_8338.vasp,0.7720531225204468,0.652003288269043
POSCAR_8339.vasp,0.028419500216841698,-0.034346550703048706
POSCAR_8340.vasp,0.00012660000356845558,-0.04972848296165466
POSCAR_8341.vasp,0.00012450000212993473,-0.03309616446495056
POSCAR_8342.vasp,0.0008626999915577471,-0.005415171384811401
POSCAR_8343.vasp,3.2899999496294186e-05,-0.07632574439048767
POSCAR_8344.vasp,0.019335199147462845,-0.029246777296066284
POSCAR_8345.vasp,0.00011929999891435727,-0.055247753858566284
POSCAR_8346.vasp,0.749980092048645,0.7527172565460205
POSCAR_8347.vasp,0.0,-0.06691238284111023
POSCAR_8348.vasp,1.0000000116860974e-07,0.014363318681716919
POSCAR_8349.vasp,0.0,-0.008316487073898315
POSCAR_8350.vasp,0.0,-0.04057404398918152
POSCAR_8351.vasp,0.0,-0.05794176459312439
POSCAR_8352.vasp,0.00012339999375399202,-0.018519729375839233
POSCAR_8353.vasp,1.0000000116860974e-07,-0.03534552454948425
POSCAR_8354.vasp,0.727495014667511,0.6154651641845703
POSCAR_8355.vasp,0.0,-0.0728362500667572
POSCAR_8356.vasp,0.9998388886451721,0.9101560115814209
POSCAR_8357.vasp,3.619999915827066e-05,-0.01694735884666443
POSCAR_8358.vasp,3.6999999792897142e-06,-0.09002408385276794
POSCAR_8359.vasp,0.004246300086379051,0.007584363222122192
POSCAR_8360.vasp,2.0000000233721948e-07,-0.034303754568099976
POSCAR_8361.vasp,0.002020800020545721,0.016093403100967407
POSCAR_8362.vasp,0.0,-0.04081365466117859
POSCAR_8363.vasp,2.813133955001831,3.0766444206237793
POSCAR_8364.vasp,3.0000200271606445,3.168877363204956
POSCAR_8365.vasp,12.0,12.249468803405762
POSCAR_8366.vasp,11.99826431274414,11.325594902038574
POSCAR_8367.vasp,11.537442207336426,11.021050453186035
POSCAR_8368.vasp,11.99545955657959,11.286667823791504
POSCAR_8369.vasp,0.0,-0.0434858500957489
POSCAR_8370.vasp,27.997859954833984,28.299039840698242
POSCAR_8371.vasp,8.628870964050293,8.598254203796387
POSCAR_8372.vasp,20.005109786987305,22.400615692138672
POSCAR_8373.vasp,19.987878799438477,20.50829315185547
POSCAR_8374.vasp,12.000239372253418,11.901772499084473
POSCAR_8375.vasp,0.032994598150253296,0.11460891366004944
POSCAR_8376.vasp,0.2146891951560974,0.2854647934436798
POSCAR_8377.vasp,0.0009191000135615468,-0.03786548972129822
POSCAR_8378.vasp,1.0000000116860974e-07,-0.01974925398826599
POSCAR_8379.vasp,0.0,-0.024357527494430542
POSCAR_8380.vasp,0.00038410001434385777,-0.08749708533287048
POSCAR_8381.vasp,0.0,-0.0661897361278534
POSCAR_8382.vasp,0.0,-0.06103798747062683
POSCAR_8383.vasp,0.0,-0.06076666712760925
POSCAR_8384.vasp,6.000000212225132e-06,-0.038450807332992554
POSCAR_8385.vasp,1.9978381395339966,1.7049610614776611
POSCAR_8386.vasp,0.00016419999883510172,-0.005167335271835327
POSCAR_8387.vasp,0.006203699856996536,-0.009674638509750366
POSCAR_8388.vasp,1.6899999536690302e-05,-0.012655586004257202
POSCAR_8389.vasp,0.0,-0.03354951739311218
POSCAR_8390.vasp,0.0,-0.054141491651535034
POSCAR_8391.vasp,0.0,-0.09158703684806824
POSCAR_8392.vasp,3.179999839630909e-05,-0.07126709818840027
POSCAR_8393.vasp,0.0,-0.09658905863761902
POSCAR_8394.vasp,1.000031590461731,0.9081828594207764
POSCAR_8395.vasp,3.9996695518493652,4.256566047668457
POSCAR_8396.vasp,0.00017970000044442713,-0.03680703043937683
POSCAR_8397.vasp,3.334611654281616,3.885239839553833
POSCAR_8398.vasp,19.60361671447754,20.117517471313477
POSCAR_8399.vasp,16.000228881835938,16.194080352783203
POSCAR_8400.vasp,16.0,16.241308212280273
POSCAR_8401.vasp,1.0000000116860974e-07,-0.10563191771507263
POSCAR_8402.vasp,3.999897003173828,3.973478317260742
POSCAR_8403.vasp,1.3999999737279722e-06,0.026673585176467896
POSCAR_8404.vasp,3.978307008743286,3.414151191711426
POSCAR_8405.vasp,0.9963502883911133,0.16764786839485168
POSCAR_8406.vasp,1.0599999768601265e-05,0.02761748433113098
POSCAR_8407.vasp,0.0,-0.016568511724472046
POSCAR_8408.vasp,0.00024360000679735094,-0.07252821326255798
POSCAR_8409.vasp,0.0,-0.05735895037651062
POSCAR_8410.vasp,0.0,-0.09397825598716736
POSCAR_8411.vasp,0.007878500036895275,-0.014080613851547241
POSCAR_8412.vasp,0.0,-0.08513686060905457
POSCAR_8413.vasp,0.0,-0.12056705355644226
POSCAR_8414.vasp,0.0,-0.08883866667747498
POSCAR_8415.vasp,0.0,-0.06962797045707703
POSCAR_8416.vasp,2.0000000233721948e-07,-0.06486782431602478
POSCAR_8417.vasp,5.299999884300632e-06,-0.029157012701034546
POSCAR_8418.vasp,0.002094599884003401,-0.030378788709640503
POSCAR_8419.vasp,0.0003392999933566898,-0.05975016951560974
POSCAR_8420.vasp,3.999103307723999,4.167917251586914
POSCAR_8421.vasp,0.0,-0.08915147185325623
POSCAR_8422.vasp,3.460000152699649e-05,-0.038026660680770874
POSCAR_8423.vasp,2.000476121902466,1.9364711046218872
POSCAR_8424.vasp,7.999999523162842,8.32264518737793
POSCAR_8425.vasp,12.136173248291016,11.947190284729004
POSCAR_8426.vasp,7.108181476593018,7.523732662200928
POSCAR_8427.vasp,6.890000076964498e-05,-0.04128667712211609
POSCAR_8428.vasp,0.0033811000175774097,0.009476572275161743
POSCAR_8429.vasp,0.0001205000007757917,-0.040721625089645386
POSCAR_8430.vasp,0.1932297945022583,0.027967482805252075
POSCAR_8431.vasp,0.002837900072336197,-0.007265061140060425
POSCAR_8432.vasp,0.001231999951414764,-0.070311039686203
POSCAR_8433.vasp,0.038350701332092285,-0.06342610716819763
POSCAR_8434.vasp,1.0858213901519775,1.1018725633621216
POSCAR_8435.vasp,2.0044071674346924,2.0541679859161377
POSCAR_8436.vasp,4.0,4.117879867553711
POSCAR_8437.vasp,0.9980027079582214,0.9892563819885254
POSCAR_8438.vasp,7.9998931884765625,8.1131010055542
POSCAR_8439.vasp,7.8532514572143555,8.188490867614746
POSCAR_8440.vasp,8.0,8.275650978088379
POSCAR_8441.vasp,1.0053986310958862,1.0952880382537842
POSCAR_8442.vasp,2.001711368560791,1.937230110168457
POSCAR_8443.vasp,3.999999761581421,4.321283340454102
POSCAR_8444.vasp,0.002172699896618724,-0.0040701329708099365
POSCAR_8445.vasp,2.2563185691833496,2.635653257369995
POSCAR_8446.vasp,8.000000953674316,7.655829429626465
POSCAR_8447.vasp,2.086102247238159,1.8828386068344116
POSCAR_8448.vasp,24.01122283935547,26.102001190185547
POSCAR_8449.vasp,3.998823881149292,4.371198654174805
POSCAR_8450.vasp,2.3099677562713623,2.508791923522949
POSCAR_8451.vasp,3.923401117324829,4.175316333770752
POSCAR_8452.vasp,0.736821711063385,0.7446379661560059
POSCAR_8453.vasp,3.819985866546631,3.6181721687316895
POSCAR_8454.vasp,2.3932952880859375,2.4842565059661865
POSCAR_8455.vasp,3.982024908065796,3.586597442626953
POSCAR_8456.vasp,0.989006519317627,0.9828972816467285
POSCAR_8457.vasp,7.999997615814209,8.443171501159668
POSCAR_8458.vasp,8.041227340698242,9.16170883178711
POSCAR_8459.vasp,1.6999999843392288e-06,0.34138014912605286
POSCAR_8460.vasp,7.999270915985107,8.077967643737793
POSCAR_8461.vasp,8.00019359588623,7.828968048095703
POSCAR_8462.vasp,0.006500300019979477,0.05061343312263489
POSCAR_8463.vasp,3.999404191970825,3.3288276195526123
POSCAR_8464.vasp,3.9201056957244873,3.6160199642181396
POSCAR_8465.vasp,2.998509407043457,2.7205650806427
POSCAR_8466.vasp,1.201393961906433,1.4627152681350708
POSCAR_8467.vasp,1.2665071487426758,1.763815999031067
POSCAR_8468.vasp,3.569908857345581,3.2977166175842285
POSCAR_8469.vasp,3.0762274265289307,2.937289237976074
POSCAR_8470.vasp,4.613329887390137,4.500441551208496
POSCAR_8471.vasp,4.647459506988525,4.840300559997559
POSCAR_8472.vasp,4.613001346588135,4.296574592590332
POSCAR_8473.vasp,2.4492993354797363,2.309216260910034
