id,target,prediction
POSCAR_8125.vasp,3.8047783164074644e-06,0.0010545644909143448
POSCAR_8126.vasp,3.751025360543281e-05,0.0007990598678588867
POSCAR_8127.vasp,0.01853577420115471,0.01920262910425663
POSCAR_8128.vasp,0.007765483111143112,0.007865846157073975
POSCAR_8129.vasp,0.0125242555513978,0.012197188101708889
POSCAR_8130.vasp,1.4040635960554937e-06,0.0009064525365829468
POSCAR_8131.vasp,1.024298171614646e-06,0.0009708534926176071
POSCAR_8132.vasp,6.287395808612928e-05,0.00408152025192976
POSCAR_8133.vasp,0.0185361560434103,0.004494817927479744
POSCAR_8134.vasp,0.016155673190951347,0.017657959833741188
POSCAR_8135.vasp,0.01617930643260479,0.01826428808271885
POSCAR_8136.vasp,1.919979467857047e-06,-0.0002764333039522171
POSCAR_8137.vasp,4.1187598753822385e-07,0.0007231198251247406
POSCAR_8138.vasp,0.060246147215366364,0.06914585828781128
POSCAR_8139.vasp,0.03277654945850372,0.03416064381599426
POSCAR_8140.vasp,1.590280476193584e-06,0.0016158856451511383
POSCAR_8141.vasp,0.027278082445263863,0.030367761850357056
POSCAR_8142.vasp,1.4817879900874686e-06,0.0006639305502176285
POSCAR_8143.vasp,0.022915475070476532,0.021968893706798553
POSCAR_8144.vasp,0.026588713750243187,0.028325345367193222
POSCAR_8145.vasp,1.3354916745811352e-06,0.00024409033358097076
POSCAR_8146.vasp,2.491684426786378e-06,0.0005124788731336594
POSCAR_8147.vasp,0.022310515865683556,0.03145436570048332
POSCAR_8148.vasp,0.030879231169819832,0.032760195434093475
POSCAR_8149.vasp,5.976184436207177e-09,0.002270786091685295
POSCAR_8150.vasp,0.05353902280330658,0.05276746302843094
POSCAR_8151.vasp,0.05203778296709061,0.05712653696537018
POSCAR_8152.vasp,0.07688657194375992,0.07891425490379333
POSCAR_8153.vasp,0.01899370737373829,0.01816485822200775
POSCAR_8154.vasp,1.1151370927109383e-05,-9.370967745780945e-06
POSCAR_8155.vasp,0.017431393265724182,0.015097669325768948
POSCAR_8156.vasp,1.934955307092423e-09,0.0022269561886787415
POSCAR_8157.vasp,0.06950212270021439,0.07191437482833862
POSCAR_8158.vasp,0.06730279326438904,0.07142453640699387
POSCAR_8159.vasp,0.08559825271368027,0.0895855650305748
POSCAR_8160.vasp,4.247254103972864e-09,-0.0028794892132282257
POSCAR_8161.vasp,5.332989050366166e-10,-0.0008919648826122284
POSCAR_8162.vasp,0.008299417793750763,0.016528381034731865
POSCAR_8163.vasp,1.1404117827851223e-07,-6.111524999141693e-05
POSCAR_8164.vasp,5.400962891144445e-06,0.0014693737030029297
POSCAR_8165.vasp,9.048995508464941e-08,0.001884298399090767
POSCAR_8166.vasp,4.484527380554937e-06,0.0001734178513288498
POSCAR_8167.vasp,7.121998351067305e-06,0.0007099602371454239
POSCAR_8168.vasp,0.026255765929818153,0.029448118060827255
POSCAR_8169.vasp,0.005607315804809332,0.004632703028619289
POSCAR_8170.vasp,5.856649067936814e-07,0.0008582361042499542
POSCAR_8171.vasp,4.6430611178038816e-07,0.00093880295753479
POSCAR_8172.vasp,1.8234204901546036e-07,0.0005187597125768661
POSCAR_8173.vasp,1.457326470699627e-05,0.0003554932773113251
POSCAR_8174.vasp,0.00797877088189125,0.008084183558821678
POSCAR_8175.vasp,0.07077031582593918,0.0705990195274353
POSCAR_8176.vasp,7.228310550999595e-06,0.0011115707457065582
POSCAR_8177.vasp,2.143394262077436e-08,0.001095188781619072
POSCAR_8178.vasp,3.642015144578181e-06,-0.001016821712255478
POSCAR_8179.vasp,0.036817848682403564,0.03775013983249664
POSCAR_8180.vasp,0.027046918869018555,0.027658894658088684
POSCAR_8181.vasp,0.04625944420695305,0.05008485168218613
POSCAR_8182.vasp,1.0651671766837012e-09,0.00042241625487804413
POSCAR_8183.vasp,0.012968642637133598,0.011976942420005798
POSCAR_8184.vasp,0.02752542309463024,0.03106829896569252
POSCAR_8185.vasp,0.022205775603652,0.023023338988423347
POSCAR_8186.vasp,0.04326142370700836,0.042451441287994385
POSCAR_8187.vasp,0.08011182397603989,0.0810524970293045
POSCAR_8188.vasp,0.016245590522885323,0.015526949428021908
POSCAR_8189.vasp,0.016703512519598007,0.015071643516421318
POSCAR_8190.vasp,3.6069596376364643e-07,0.0014296472072601318
POSCAR_8191.vasp,8.541845772924717e-07,-4.807673394680023e-05
POSCAR_8192.vasp,4.826129952562042e-06,0.00018266402184963226
POSCAR_8193.vasp,1.9593862532474304e-08,0.00026449188590049744
POSCAR_8194.vasp,1.2176370489669353e-07,-9.523890912532806e-05
POSCAR_8195.vasp,1.3339707116699628e-08,2.8664246201515198e-05
POSCAR_8196.vasp,3.200632136213244e-06,0.0006259232759475708
POSCAR_8197.vasp,6.562331691384315e-07,-0.00015976838767528534
POSCAR_8198.vasp,4.674913789415314e-10,0.0001994781196117401
POSCAR_8199.vasp,4.944749434798723e-06,0.00017374195158481598
POSCAR_8200.vasp,9.14209431357449e-06,-9.204261004924774e-05
POSCAR_8201.vasp,1.5382899221094704e-07,-0.00013974308967590332
POSCAR_8202.vasp,1.253256755262555e-06,-7.98981636762619e-05
POSCAR_8203.vasp,3.297596549600712e-06,0.00028020329773426056
POSCAR_8204.vasp,1.2315513053806626e-09,0.002196960151195526
POSCAR_8205.vasp,0.03686416521668434,0.03570353984832764
POSCAR_8206.vasp,0.03594046086072922,0.0357624888420105
POSCAR_8207.vasp,0.05251432582736015,0.058160796761512756
POSCAR_8208.vasp,5.9933758166152984e-05,-0.0014836788177490234
POSCAR_8209.vasp,0.028730396181344986,0.02919870987534523
POSCAR_8210.vasp,0.030645746737718582,0.029888831079006195
POSCAR_8211.vasp,0.009249979630112648,0.007345939986407757
POSCAR_8212.vasp,5.669607006097976e-09,-0.0006835386157035828
POSCAR_8213.vasp,0.010581715032458305,0.015852028504014015
POSCAR_8214.vasp,0.010898217558860779,0.010549625381827354
POSCAR_8215.vasp,2.379596026003128e-06,0.0020520035177469254
POSCAR_8216.vasp,1.4386925784037885e-07,0.0008011478930711746
POSCAR_8217.vasp,6.024100457580062e-06,0.001695975661277771
POSCAR_8218.vasp,0.012673730961978436,0.01516544446349144
POSCAR_8219.vasp,0.0072220079600811005,0.007544698193669319
POSCAR_8220.vasp,0.00555323576554656,0.004156490787863731
POSCAR_8221.vasp,0.028807541355490685,0.032059527933597565
POSCAR_8222.vasp,0.04030538722872734,0.035666435956954956
POSCAR_8223.vasp,6.23429741608561e-06,0.0005656424909830093
POSCAR_8224.vasp,8.27466938062571e-05,-0.0014000292867422104
POSCAR_8225.vasp,2.0381119611556642e-05,-0.0007164496928453445
POSCAR_8226.vasp,1.1371303116902709e-05,-0.00013408437371253967
POSCAR_8227.vasp,2.2514175270771375e-06,-0.000892413780093193
POSCAR_8228.vasp,1.078213472283096e-06,-9.05059278011322e-05
POSCAR_8229.vasp,0.005819663405418396,0.009226098656654358
POSCAR_8230.vasp,1.5515760196649353e-06,7.274188101291656e-05
POSCAR_8231.vasp,4.158019206723651e-10,-0.0016546472907066345
POSCAR_8232.vasp,0.0001652319624554366,0.0006511565297842026
POSCAR_8233.vasp,5.68718064641871e-07,0.00019398704171180725
POSCAR_8234.vasp,0.040252409875392914,0.04242141917347908
POSCAR_8235.vasp,1.548627210468112e-06,0.0005623530596494675
POSCAR_8236.vasp,0.0033240634948015213,0.0034477561712265015
POSCAR_8237.vasp,7.195537818915909e-07,0.0006915777921676636
POSCAR_8238.vasp,1.2603370791453017e-08,-0.000392107293009758
POSCAR_8239.vasp,3.7627048641297733e-06,-0.00028572604060173035
POSCAR_8240.vasp,0.025799047201871872,0.027177784591913223
POSCAR_8241.vasp,0.01666037179529667,0.020395871251821518
POSCAR_8242.vasp,0.01427049096673727,0.015169474296271801
POSCAR_8243.vasp,0.04999417066574097,0.05143529176712036
POSCAR_8244.vasp,0.041440051048994064,0.0424383170902729
POSCAR_8245.vasp,1.2233648703841027e-05,0.0004325360059738159
POSCAR_8246.vasp,2.8568078960233834e-06,0.0016138069331645966
POSCAR_8247.vasp,8.599859938840382e-06,0.0014991369098424911
POSCAR_8248.vasp,0.01597675122320652,0.014418205246329308
POSCAR_8249.vasp,0.024967724457383156,0.027177095413208008
POSCAR_8250.vasp,0.016826266422867775,0.016173245385289192
POSCAR_8251.vasp,9.883389429887757e-05,-0.0020979177206754684
POSCAR_8252.vasp,1.736817125674861e-06,0.0006712861359119415
POSCAR_8253.vasp,5.121062240931451e-09,0.00019035488367080688
POSCAR_8254.vasp,1.40337169796112e-06,-9.360909461975098e-05
POSCAR_8255.vasp,1.1712172209854543e-07,0.00054144486784935
POSCAR_8256.vasp,6.221387707228132e-07,0.0002601873129606247
POSCAR_8257.vasp,3.3615290107036344e-08,0.0004137139767408371
POSCAR_8258.vasp,4.389314085528895e-07,-0.00011826306581497192
POSCAR_8259.vasp,3.902674052369548e-06,0.0007147379219532013
POSCAR_8260.vasp,3.6592809919966385e-06,-0.0005732588469982147
POSCAR_8261.vasp,0.014022351242601871,0.00898546539247036
POSCAR_8262.vasp,1.6092320720417774e-06,0.0004491228610277176
POSCAR_8263.vasp,0.0314759835600853,0.03355809301137924
POSCAR_8264.vasp,0.012571359984576702,0.010186330415308475
POSCAR_8265.vasp,0.048963021486997604,0.047374170273542404
POSCAR_8266.vasp,4.673574949265458e-05,-0.00015099160373210907
POSCAR_8267.vasp,1.996831144879252e-07,-0.0040095048025250435
POSCAR_8268.vasp,6.49252314133264e-08,-0.0029996968805789948
POSCAR_8269.vasp,7.098833521013148e-09,-0.005177302286028862
POSCAR_8270.vasp,2.0807933651667554e-06,-0.0023026317358016968
POSCAR_8271.vasp,1.5349769455497153e-05,0.0003682877868413925
POSCAR_8272.vasp,4.3862141296813206e-07,0.0014358442276716232
POSCAR_8273.vasp,1.0473061593074817e-05,0.0010004490613937378
POSCAR_8274.vasp,3.085176114581145e-09,0.00044502876698970795
POSCAR_8275.vasp,3.564349299267633e-06,-6.368756294250488e-05
POSCAR_8276.vasp,5.867218987987144e-06,0.002165200188755989
POSCAR_8277.vasp,0.00016390679229516536,0.0011332519352436066
POSCAR_8278.vasp,7.223899046948645e-06,0.0005242396146059036
POSCAR_8279.vasp,4.028076091344701e-06,0.0003512110561132431
POSCAR_8280.vasp,8.367221937533031e-08,-3.588572144508362e-05
POSCAR_8281.vasp,3.9528949855593964e-05,0.0021044574677944183
POSCAR_8282.vasp,5.810683887830237e-06,0.001026991754770279
POSCAR_8283.vasp,4.118452125112526e-06,0.0017528999596834183
POSCAR_8284.vasp,4.219098315161318e-08,-5.809031426906586e-05
POSCAR_8285.vasp,1.569205596751999e-05,0.0016163364052772522
POSCAR_8286.vasp,0.00018558837473392487,-0.0013707857578992844
POSCAR_8287.vasp,0.0033814061898738146,0.004436841234564781
POSCAR_8288.vasp,0.0001391768455505371,0.0008894782513380051
POSCAR_8289.vasp,1.0006991715272306e-06,-0.0006855260580778122
POSCAR_8290.vasp,6.066925948289281e-07,0.0008643902838230133
POSCAR_8291.vasp,4.3778309191111475e-06,0.0014298297464847565
POSCAR_8292.vasp,2.6319645485273213e-07,-0.00035407207906246185
POSCAR_8293.vasp,9.734789637150243e-05,0.001424131914973259
POSCAR_8294.vasp,6.034130137777538e-07,0.001363515853881836
POSCAR_8295.vasp,0.003777832491323352,0.0023209424689412117
POSCAR_8296.vasp,9.593796868045956e-10,0.0005973856896162033
POSCAR_8297.vasp,1.4653918469775817e-06,0.0009252671152353287
POSCAR_8298.vasp,1.2159026008262686e-09,0.00046831928193569183
POSCAR_8299.vasp,0.009590431116521358,0.0060887085273861885
POSCAR_8300.vasp,0.020390624180436134,0.019373388960957527
POSCAR_8301.vasp,4.1479080437056837e-07,0.0011933911591768265
POSCAR_8302.vasp,4.092709460223887e-08,-0.0009499844163656235
POSCAR_8303.vasp,7.726684270892292e-05,-0.0013469681143760681
POSCAR_8304.vasp,9.201460704488795e-10,-0.0019247457385063171
POSCAR_8305.vasp,2.102354756061686e-06,-0.00044195912778377533
POSCAR_8306.vasp,0.014862080104649067,0.01634896919131279
POSCAR_8307.vasp,0.05050012096762657,0.05085568130016327
POSCAR_8308.vasp,0.05184756591916084,0.05457935482263565
POSCAR_8309.vasp,0.03109789453446865,0.03305583819746971
POSCAR_8310.vasp,0.022625766694545746,0.02511768601834774
POSCAR_8311.vasp,0.02705889753997326,0.02950066514313221
POSCAR_8312.vasp,0.05491963028907776,0.05617138743400574
POSCAR_8313.vasp,0.055752772837877274,0.054256945848464966
POSCAR_8314.vasp,0.06971066445112228,0.07175880670547485
POSCAR_8315.vasp,0.08346443623304367,0.08614104986190796
POSCAR_8316.vasp,0.042606666684150696,0.045257456600666046
POSCAR_8317.vasp,3.4759203117573634e-05,-0.0009096115827560425
POSCAR_8318.vasp,0.000146463091368787,0.000981764867901802
POSCAR_8319.vasp,8.781383257883135e-06,0.0002030152827501297
POSCAR_8320.vasp,1.0038160302983101e-09,0.0014068931341171265
POSCAR_8321.vasp,4.177438768238062e-06,0.0010585170239210129
POSCAR_8322.vasp,2.502999052467203e-08,0.0015298482030630112
POSCAR_8323.vasp,0.021017279475927353,0.021806327626109123
POSCAR_8324.vasp,2.62730463873595e-06,0.0010651368647813797
POSCAR_8325.vasp,6.457295057771262e-06,0.00023498199880123138
POSCAR_8326.vasp,2.3545388216916763e-07,-0.0007127691060304642
POSCAR_8327.vasp,1.3335467485831032e-07,0.0010532084852457047
POSCAR_8328.vasp,0.016744906082749367,0.017126047983765602
POSCAR_8329.vasp,0.007212028838694096,0.01137850433588028
POSCAR_8330.vasp,5.999401082590339e-07,0.0007383711636066437
POSCAR_8331.vasp,0.003958423156291246,0.006205708719789982
POSCAR_8332.vasp,0.004862709436565638,0.0048524802550673485
POSCAR_8333.vasp,0.06509138643741608,0.06685754656791687
POSCAR_8334.vasp,0.06789538264274597,0.06760819256305695
POSCAR_8335.vasp,5.35599786744001e-10,0.00017614848911762238
POSCAR_8336.vasp,0.018130816519260406,0.018970167264342308
POSCAR_8337.vasp,9.61326018789066e-10,-0.0002782251685857773
POSCAR_8338.vasp,0.043797869235277176,0.053125157952308655
POSCAR_8339.vasp,0.015559184364974499,0.013137120753526688
POSCAR_8340.vasp,1.4237039636100235e-07,5.198083817958832e-05
POSCAR_8341.vasp,3.103606331933406e-06,-1.613236963748932e-05
POSCAR_8342.vasp,9.400986527907662e-06,0.0007597934454679489
POSCAR_8343.vasp,2.1847195164070854e-09,-0.0005238763988018036
POSCAR_8344.vasp,5.706548122930144e-09,-0.00010325014591217041
POSCAR_8345.vasp,3.1459210731554776e-05,0.0010766107589006424
POSCAR_8346.vasp,7.879514214437222e-07,0.00021835602819919586
POSCAR_8347.vasp,0.01612231135368347,0.018235333263874054
POSCAR_8348.vasp,1.8383114763764752e-07,0.0005319062620401382
POSCAR_8349.vasp,0.03312477469444275,0.03459151089191437
POSCAR_8350.vasp,0.033527884632349014,0.03387787193059921
POSCAR_8351.vasp,0.020925074815750122,0.021255796775221825
POSCAR_8352.vasp,0.013911847025156021,0.01639353670179844
POSCAR_8353.vasp,4.1094978087130585e-07,0.0006235148757696152
POSCAR_8354.vasp,5.905490070290398e-06,0.0017845723778009415
POSCAR_8355.vasp,3.881547741002578e-07,0.0005438718944787979
POSCAR_8356.vasp,0.0013512937584891915,0.002908785827457905
POSCAR_8357.vasp,5.13645754836034e-05,0.0004562903195619583
POSCAR_8358.vasp,2.0335475710453466e-05,0.0021683378145098686
POSCAR_8359.vasp,0.000642298546154052,0.0025483518838882446
POSCAR_8360.vasp,0.01321689784526825,0.019013043493032455
POSCAR_8361.vasp,0.03122616931796074,0.03204016759991646
POSCAR_8362.vasp,0.031450387090444565,0.030121037736535072
POSCAR_8363.vasp,0.01976075954735279,0.017292534932494164
POSCAR_8364.vasp,0.0326739065349102,0.03320462629199028
POSCAR_8365.vasp,0.03290093317627907,0.03281039744615555
POSCAR_8366.vasp,0.03341436758637428,0.03352854773402214
POSCAR_8367.vasp,0.01692742295563221,0.017185306176543236
POSCAR_8368.vasp,0.01763150468468666,0.018812231719493866
POSCAR_8369.vasp,0.04497158154845238,0.04561746120452881
POSCAR_8370.vasp,5.837455773871625e-06,-0.0002780146896839142
POSCAR_8371.vasp,0.037239689379930496,0.035736314952373505
POSCAR_8372.vasp,0.04116030037403107,0.044758543372154236
POSCAR_8373.vasp,0.034398820251226425,0.03817754238843918
POSCAR_8374.vasp,0.06447509676218033,0.06610140949487686
POSCAR_8375.vasp,0.020581945776939392,0.01893281564116478
POSCAR_8376.vasp,0.010605511255562305,0.011637861840426922
POSCAR_8377.vasp,0.03335295245051384,0.0358528196811676
POSCAR_8378.vasp,0.0133167440071702,0.011953530833125114
POSCAR_8379.vasp,0.07602427899837494,0.08401860296726227
POSCAR_8380.vasp,0.03870270401239395,0.03848426416516304
POSCAR_8381.vasp,0.07749979943037033,0.07772774994373322
POSCAR_8382.vasp,0.01799876242876053,0.017410466447472572
POSCAR_8383.vasp,0.036771222949028015,0.03396770730614662
POSCAR_8384.vasp,0.0073556192219257355,0.004877064377069473
POSCAR_8385.vasp,7.357179310218953e-09,0.0007002092897891998
POSCAR_8386.vasp,0.033388279378414154,0.03601176291704178
POSCAR_8387.vasp,0.03182176500558853,0.034690096974372864
POSCAR_8388.vasp,2.524248520785477e-05,-0.0004805866628885269
POSCAR_8389.vasp,0.07488679140806198,0.08062827587127686
POSCAR_8390.vasp,0.08577793836593628,0.08565589785575867
POSCAR_8391.vasp,0.06591489911079407,0.06758350878953934
POSCAR_8392.vasp,0.015463889576494694,0.0024720998480916023
POSCAR_8393.vasp,0.019409721717238426,0.019498096778988838
POSCAR_8394.vasp,0.056478600949048996,0.04255212843418121
POSCAR_8395.vasp,0.0494428351521492,0.04052019864320755
POSCAR_8396.vasp,0.08522333949804306,0.08835640549659729
POSCAR_8397.vasp,0.06458202749490738,0.06670448929071426
POSCAR_8398.vasp,0.07003778219223022,0.07028775662183762
POSCAR_8399.vasp,0.039005059748888016,0.026420366019010544
POSCAR_8400.vasp,0.0711667612195015,0.07202433794736862
POSCAR_8401.vasp,6.640854621764447e-07,0.0008090399205684662
POSCAR_8402.vasp,1.477874320698902e-05,-0.0003692507743835449
POSCAR_8403.vasp,1.1470143363112584e-05,0.00020429864525794983
POSCAR_8404.vasp,1.9516311056122504e-07,0.0005432423204183578
POSCAR_8405.vasp,9.689150601843721e-07,1.7780810594558716e-05
POSCAR_8406.vasp,3.8656184187857434e-05,-0.00035147927701473236
POSCAR_8407.vasp,0.010275107808411121,0.007251471281051636
POSCAR_8408.vasp,0.022186530753970146,0.023666413500905037
POSCAR_8409.vasp,0.017330780625343323,0.015603777952492237
POSCAR_8410.vasp,0.024160034954547882,0.024683527648448944
POSCAR_8411.vasp,0.01191078033298254,0.014463100582361221
POSCAR_8412.vasp,0.03688644617795944,0.0306505486369133
POSCAR_8413.vasp,0.021280698478221893,0.02217172086238861
POSCAR_8414.vasp,0.018288899213075638,0.01828356273472309
POSCAR_8415.vasp,4.4805423726757e-07,0.001986810937523842
POSCAR_8416.vasp,0.00012202288780827075,8.654594421386719e-05
POSCAR_8417.vasp,0.043651033192873,0.04177892953157425
POSCAR_8418.vasp,0.03638404607772827,0.037099070847034454
POSCAR_8419.vasp,9.207241419062484e-06,-0.00028048455715179443
POSCAR_8420.vasp,4.618906928044453e-07,-1.2148171663284302e-05
POSCAR_8421.vasp,0.00799389649182558,0.008145134896039963
POSCAR_8422.vasp,1.8366955600868096e-06,9.902752935886383e-05
POSCAR_8423.vasp,4.2878514250332955e-06,0.0004937369376420975
POSCAR_8424.vasp,2.5231631752831163e-06,0.0003638286143541336
POSCAR_8425.vasp,7.715690912846185e-07,0.0004964694380760193
POSCAR_8426.vasp,0.020757826045155525,0.017992837354540825
POSCAR_8427.vasp,9.838380492510623e-07,-0.00010906346142292023
POSCAR_8428.vasp,0.08136015385389328,0.07622499018907547
POSCAR_8429.vasp,8.292289521705243e-07,-0.0003251098096370697
POSCAR_8430.vasp,0.01740122213959694,0.017799342051148415
POSCAR_8431.vasp,0.007325736805796623,0.007415727712213993
POSCAR_8432.vasp,2.023439947151928e-06,-0.00013754703104496002
POSCAR_8433.vasp,0.0038835189770907164,0.004691895097494125
POSCAR_8434.vasp,5.908793241360399e-07,-0.00011931359767913818
