id,target,prediction
POSCAR_8043.vasp,1.0509497769817244e-05,-0.0003843624144792557
POSCAR_8044.vasp,2.489657163096126e-06,0.0004497440531849861
POSCAR_8045.vasp,3.6468158214120194e-05,0.000388401560485363
POSCAR_8046.vasp,7.088684651535004e-05,-6.951391696929932e-06
POSCAR_8047.vasp,3.854729948216118e-05,-0.0005147382616996765
POSCAR_8048.vasp,0.007639775518327951,0.004493941552937031
POSCAR_8049.vasp,1.530777240077441e-06,-0.0007374230772256851
POSCAR_8050.vasp,0.0033725586254149675,0.001430172473192215
POSCAR_8051.vasp,0.06887437403202057,0.07106541097164154
POSCAR_8052.vasp,0.0639737918972969,0.05688762292265892
POSCAR_8053.vasp,0.0642959326505661,0.06570641696453094
POSCAR_8054.vasp,0.06791691482067108,0.07105180621147156
POSCAR_8055.vasp,0.0419640839099884,0.0397256501019001
POSCAR_8056.vasp,0.048808369785547256,0.04603682458400726
POSCAR_8057.vasp,0.041519250720739365,0.03866869956254959
POSCAR_8058.vasp,0.04373640939593315,0.04007034748792648
POSCAR_8059.vasp,0.015967199578881264,0.008548218756914139
POSCAR_8060.vasp,0.015551479533314705,0.008119962178170681
POSCAR_8061.vasp,0.018885640427470207,0.017565729096531868
POSCAR_8062.vasp,0.01904308795928955,0.018598590046167374
POSCAR_8063.vasp,0.00020830001449212432,0.00029892846941947937
POSCAR_8064.vasp,7.584144623251632e-05,-0.00030342116951942444
POSCAR_8065.vasp,1.0603869668557309e-05,-0.0002253912389278412
POSCAR_8066.vasp,3.882300461555133e-06,0.001416027545928955
POSCAR_8067.vasp,8.155641990015283e-05,0.0006287842988967896
POSCAR_8068.vasp,2.462280157544683e-08,0.00016750767827033997
POSCAR_8069.vasp,7.603107974318846e-07,0.0012255972251296043
POSCAR_8070.vasp,5.5793796249759e-09,-5.1526352763175964e-05
POSCAR_8071.vasp,3.0927290026738774e-06,-0.00022700242698192596
POSCAR_8072.vasp,3.2167095653790057e-09,-9.384006261825562e-05
POSCAR_8073.vasp,1.9342229279573075e-05,0.0001703072339296341
POSCAR_8074.vasp,2.0446189807898918e-07,-0.0021369997411966324
POSCAR_8075.vasp,2.818498217038723e-07,-0.0003049764782190323
POSCAR_8076.vasp,5.000947922439991e-08,-0.0007394589483737946
POSCAR_8077.vasp,2.9825598630850436e-06,0.00105388555675745
POSCAR_8078.vasp,1.3188222283133655e-06,5.916692316532135e-05
POSCAR_8079.vasp,1.1722579573714142e-09,0.0018872814252972603
POSCAR_8080.vasp,1.2318029929403451e-09,9.408220648765564e-05
POSCAR_8081.vasp,4.097732926311437e-06,0.001470448449254036
POSCAR_8082.vasp,2.094157571264077e-05,-1.2403354048728943e-05
POSCAR_8083.vasp,3.3926220055491285e-08,-0.00047351792454719543
POSCAR_8084.vasp,0.00019382817845325917,0.00021046027541160583
POSCAR_8085.vasp,1.1954468391195405e-05,4.5847147703170776e-05
POSCAR_8086.vasp,6.586574272660073e-07,-0.001134820282459259
POSCAR_8087.vasp,1.373518557556963e-06,-0.0006196163594722748
POSCAR_8088.vasp,4.3151916884198727e-07,0.0004482083022594452
POSCAR_8089.vasp,6.1432274378603324e-06,0.0016282359138131142
POSCAR_8090.vasp,7.763506282287835e-09,0.0010594697669148445
POSCAR_8091.vasp,1.8701355656958185e-05,-0.0012265797704458237
POSCAR_8092.vasp,0.0034496558364480734,0.003662501461803913
POSCAR_8093.vasp,0.01701892539858818,0.016145385801792145
POSCAR_8094.vasp,1.667747596911795e-06,0.0009173601865768433
POSCAR_8095.vasp,0.03041941300034523,0.03172929957509041
POSCAR_8096.vasp,0.029691826552152634,0.032586436718702316
POSCAR_8097.vasp,0.03352995589375496,0.035278260707855225
POSCAR_8098.vasp,0.035670775920152664,0.03817594423890114
POSCAR_8099.vasp,1.4322017349854832e-08,0.0008361432701349258
POSCAR_8100.vasp,2.1469491002790164e-06,-0.0003664270043373108
POSCAR_8101.vasp,8.173919923137873e-06,-0.0019360315054655075
POSCAR_8102.vasp,1.716188613443137e-08,-0.0010637268424034119
POSCAR_8103.vasp,0.04569842666387558,0.04291976988315582
POSCAR_8104.vasp,0.03756576031446457,0.03819762170314789
POSCAR_8105.vasp,0.03858209773898125,0.036822494119405746
POSCAR_8106.vasp,0.04316524416208267,0.040195636451244354
POSCAR_8107.vasp,3.3323524348816136e-06,0.00045138411223888397
POSCAR_8108.vasp,1.5512207482970553e-06,0.0003174934536218643
POSCAR_8109.vasp,0.004370384383946657,-0.0009468682110309601
POSCAR_8110.vasp,2.7436910521316804e-09,-0.003558419644832611
POSCAR_8111.vasp,4.5845585106008e-09,-0.004318315535783768
POSCAR_8112.vasp,3.7561309000011533e-05,-0.005014581605792046
POSCAR_8113.vasp,0.0034425007179379463,-0.0018971264362335205
POSCAR_8114.vasp,1.0930987627943978e-05,0.0006543844938278198
POSCAR_8115.vasp,0.010348973795771599,0.004191872663795948
POSCAR_8116.vasp,1.8142416990940546e-07,-0.00040500983595848083
POSCAR_8117.vasp,1.295732854345033e-09,-3.841519355773926e-05
POSCAR_8118.vasp,0.010151036083698273,0.005305400118231773
POSCAR_8119.vasp,0.0233718603849411,0.01720585860311985
POSCAR_8120.vasp,0.008608413860201836,0.008623139932751656
POSCAR_8121.vasp,0.007597014773637056,0.004592320881783962
POSCAR_8122.vasp,0.05594709888100624,0.05360202491283417
POSCAR_8123.vasp,1.1347855632948267e-07,-0.0027330834418535233
POSCAR_8124.vasp,0.08035542070865631,0.08204640448093414
POSCAR_8125.vasp,3.8047783164074644e-06,-0.0006507262587547302
POSCAR_8126.vasp,3.751025360543281e-05,-0.0016926899552345276
POSCAR_8127.vasp,0.01853577420115471,0.02026400715112686
POSCAR_8128.vasp,0.007765483111143112,0.0062010884284973145
POSCAR_8129.vasp,0.0125242555513978,0.009967412799596786
POSCAR_8130.vasp,1.4040635960554937e-06,-0.00262577086687088
POSCAR_8131.vasp,1.024298171614646e-06,-5.1995739340782166e-05
POSCAR_8132.vasp,6.287395808612928e-05,0.007049155421555042
POSCAR_8133.vasp,0.0185361560434103,0.006998506374657154
POSCAR_8134.vasp,0.016155673190951347,0.013584616594016552
POSCAR_8135.vasp,0.01617930643260479,0.014255407266318798
POSCAR_8136.vasp,1.919979467857047e-06,-0.0013265404850244522
POSCAR_8137.vasp,4.1187598753822385e-07,0.001366402953863144
POSCAR_8138.vasp,0.060246147215366364,0.06470632553100586
POSCAR_8139.vasp,0.03277654945850372,0.037486158311367035
POSCAR_8140.vasp,1.590280476193584e-06,-5.245208740234375e-05
POSCAR_8141.vasp,0.027278082445263863,0.029219137504696846
POSCAR_8142.vasp,1.4817879900874686e-06,0.0002600559964776039
POSCAR_8143.vasp,0.022915475070476532,0.022941716015338898
POSCAR_8144.vasp,0.026588713750243187,0.0248876865953207
POSCAR_8145.vasp,1.3354916745811352e-06,-0.0005046762526035309
POSCAR_8146.vasp,2.491684426786378e-06,0.0009362846612930298
POSCAR_8147.vasp,0.022310515865683556,0.0251613836735487
POSCAR_8148.vasp,0.030879231169819832,0.031109511852264404
POSCAR_8149.vasp,5.976184436207177e-09,-0.0008378829807043076
POSCAR_8150.vasp,0.05353902280330658,0.05157185718417168
POSCAR_8151.vasp,0.05203778296709061,0.049324121326208115
POSCAR_8152.vasp,0.07688657194375992,0.07174058258533478
POSCAR_8153.vasp,0.01899370737373829,0.013866618275642395
POSCAR_8154.vasp,1.1151370927109383e-05,-0.0004806164652109146
POSCAR_8155.vasp,0.017431393265724182,0.004500331357121468
POSCAR_8156.vasp,1.934955307092423e-09,-0.0007081907242536545
POSCAR_8157.vasp,0.06950212270021439,0.07133208215236664
POSCAR_8158.vasp,0.06730279326438904,0.06896960735321045
POSCAR_8159.vasp,0.08559825271368027,0.09117209911346436
POSCAR_8160.vasp,4.247254103972864e-09,-0.011386822909116745
POSCAR_8161.vasp,5.332989050366166e-10,0.0011202068999409676
POSCAR_8162.vasp,0.008299417793750763,0.008925752714276314
POSCAR_8163.vasp,1.1404117827851223e-07,-0.003727046772837639
POSCAR_8164.vasp,5.400962891144445e-06,-0.0016171596944332123
POSCAR_8165.vasp,9.048995508464941e-08,-0.0005879774689674377
POSCAR_8166.vasp,4.484527380554937e-06,-0.0001639295369386673
POSCAR_8167.vasp,7.121998351067305e-06,-0.0009299665689468384
POSCAR_8168.vasp,0.026255765929818153,0.02896837890148163
POSCAR_8169.vasp,0.005607315804809332,0.006352762691676617
POSCAR_8170.vasp,5.856649067936814e-07,-0.00034437142312526703
POSCAR_8171.vasp,4.6430611178038816e-07,-0.0006817560642957687
POSCAR_8172.vasp,1.8234204901546036e-07,-0.0003375411033630371
POSCAR_8173.vasp,1.457326470699627e-05,-0.0017608944326639175
POSCAR_8174.vasp,0.00797877088189125,0.0064128851518034935
POSCAR_8175.vasp,0.07077031582593918,0.06316863000392914
POSCAR_8176.vasp,7.228310550999595e-06,-0.002554815262556076
POSCAR_8177.vasp,2.143394262077436e-08,-0.0008206162601709366
POSCAR_8178.vasp,3.642015144578181e-06,-0.001049734652042389
POSCAR_8179.vasp,0.036817848682403564,0.033979445695877075
POSCAR_8180.vasp,0.027046918869018555,0.019553637132048607
POSCAR_8181.vasp,0.04625944420695305,0.04293038323521614
POSCAR_8182.vasp,1.0651671766837012e-09,0.0010964348912239075
POSCAR_8183.vasp,0.012968642637133598,0.0093274200335145
POSCAR_8184.vasp,0.02752542309463024,0.03080170229077339
POSCAR_8185.vasp,0.022205775603652,0.025659335777163506
POSCAR_8186.vasp,0.04326142370700836,0.045739755034446716
POSCAR_8187.vasp,0.08011182397603989,0.08343084156513214
POSCAR_8188.vasp,0.016245590522885323,0.007078377529978752
POSCAR_8189.vasp,0.016703512519598007,0.00976268295198679
POSCAR_8190.vasp,3.6069596376364643e-07,-0.0011431016027927399
POSCAR_8191.vasp,8.541845772924717e-07,-0.0006634127348661423
POSCAR_8192.vasp,4.826129952562042e-06,-0.0005916208028793335
POSCAR_8193.vasp,1.9593862532474304e-08,-0.0005822461098432541
POSCAR_8194.vasp,1.2176370489669353e-07,-0.0005353149026632309
POSCAR_8195.vasp,1.3339707116699628e-08,-0.0008892249315977097
POSCAR_8196.vasp,3.200632136213244e-06,-0.0011001136153936386
POSCAR_8197.vasp,6.562331691384315e-07,-0.0007219500839710236
POSCAR_8198.vasp,4.674913789415314e-10,-0.00014605559408664703
POSCAR_8199.vasp,4.944749434798723e-06,-0.0007350314408540726
POSCAR_8200.vasp,9.14209431357449e-06,-0.000728679820895195
POSCAR_8201.vasp,1.5382899221094704e-07,-0.0005153603851795197
POSCAR_8202.vasp,1.253256755262555e-06,-0.0005919039249420166
POSCAR_8203.vasp,3.297596549600712e-06,-0.0007009897381067276
POSCAR_8204.vasp,1.2315513053806626e-09,-0.00029792264103889465
POSCAR_8205.vasp,0.03686416521668434,0.034444283694028854
POSCAR_8206.vasp,0.03594046086072922,0.0359373614192009
POSCAR_8207.vasp,0.05251432582736015,0.0578562431037426
POSCAR_8208.vasp,5.9933758166152984e-05,-0.001967780292034149
POSCAR_8209.vasp,0.028730396181344986,0.020058870315551758
POSCAR_8210.vasp,0.030645746737718582,0.026116993278265
POSCAR_8211.vasp,0.009249979630112648,0.006237299181520939
POSCAR_8212.vasp,5.669607006097976e-09,0.0037516532465815544
POSCAR_8213.vasp,0.010581715032458305,0.014169242233037949
POSCAR_8214.vasp,0.010898217558860779,0.010537276044487953
POSCAR_8215.vasp,2.379596026003128e-06,-0.000173298642039299
POSCAR_8216.vasp,1.4386925784037885e-07,0.0003812117502093315
POSCAR_8217.vasp,6.024100457580062e-06,-3.685802221298218e-05
POSCAR_8218.vasp,0.012673730961978436,0.008793455548584461
POSCAR_8219.vasp,0.0072220079600811005,0.004800361581146717
POSCAR_8220.vasp,0.00555323576554656,0.006619303487241268
POSCAR_8221.vasp,0.028807541355490685,0.03190120309591293
POSCAR_8222.vasp,0.04030538722872734,0.03983259201049805
POSCAR_8223.vasp,6.23429741608561e-06,-0.001211661845445633
POSCAR_8224.vasp,8.27466938062571e-05,-0.0036153551191091537
POSCAR_8225.vasp,2.0381119611556642e-05,0.00038094911724328995
POSCAR_8226.vasp,1.1371303116902709e-05,-0.0008679088205099106
POSCAR_8227.vasp,2.2514175270771375e-06,-0.001087317243218422
POSCAR_8228.vasp,1.078213472283096e-06,-0.0002476125955581665
POSCAR_8229.vasp,0.005819663405418396,0.004320593550801277
POSCAR_8230.vasp,1.5515760196649353e-06,0.0018812986090779305
POSCAR_8231.vasp,4.158019206723651e-10,0.0019195592030882835
POSCAR_8232.vasp,0.0001652319624554366,0.000672915019094944
POSCAR_8233.vasp,5.68718064641871e-07,-0.00011420994997024536
POSCAR_8234.vasp,0.040252409875392914,0.0342886820435524
POSCAR_8235.vasp,1.548627210468112e-06,-0.0001140013337135315
POSCAR_8236.vasp,0.0033240634948015213,0.001783507876098156
POSCAR_8237.vasp,7.195537818915909e-07,-0.00040312670171260834
POSCAR_8238.vasp,1.2603370791453017e-08,-0.002465019002556801
POSCAR_8239.vasp,3.7627048641297733e-06,-0.0006918720901012421
POSCAR_8240.vasp,0.025799047201871872,0.02258257195353508
POSCAR_8241.vasp,0.01666037179529667,0.020231764763593674
POSCAR_8242.vasp,0.01427049096673727,0.013580124825239182
POSCAR_8243.vasp,0.04999417066574097,0.05045230686664581
POSCAR_8244.vasp,0.041440051048994064,0.043389178812503815
POSCAR_8245.vasp,1.2233648703841027e-05,-0.0009433571249246597
POSCAR_8246.vasp,2.8568078960233834e-06,0.002122696489095688
POSCAR_8247.vasp,8.599859938840382e-06,0.002029447816312313
POSCAR_8248.vasp,0.01597675122320652,0.01056654192507267
POSCAR_8249.vasp,0.024967724457383156,0.028488265350461006
POSCAR_8250.vasp,0.016826266422867775,0.014719953760504723
POSCAR_8251.vasp,9.883389429887757e-05,0.001102427951991558
POSCAR_8252.vasp,1.736817125674861e-06,0.0008149249479174614
POSCAR_8253.vasp,5.121062240931451e-09,-0.0021947771310806274
POSCAR_8254.vasp,1.40337169796112e-06,-0.0005593989044427872
POSCAR_8255.vasp,1.1712172209854543e-07,-0.0008083321154117584
POSCAR_8256.vasp,6.221387707228132e-07,-0.0008040778338909149
POSCAR_8257.vasp,3.3615290107036344e-08,-0.0014358703047037125
POSCAR_8258.vasp,4.389314085528895e-07,-0.0016873609274625778
POSCAR_8259.vasp,3.902674052369548e-06,-0.000695323571562767
POSCAR_8260.vasp,3.6592809919966385e-06,0.00011098198592662811
POSCAR_8261.vasp,0.014022351242601871,0.006467941217124462
POSCAR_8262.vasp,1.6092320720417774e-06,-0.002060830593109131
POSCAR_8263.vasp,0.0314759835600853,0.02936447039246559
POSCAR_8264.vasp,0.012571359984576702,0.01019784901291132
POSCAR_8265.vasp,0.048963021486997604,0.052567411214113235
POSCAR_8266.vasp,4.673574949265458e-05,-0.002679353579878807
POSCAR_8267.vasp,1.996831144879252e-07,-0.006527644582092762
POSCAR_8268.vasp,6.49252314133264e-08,-0.008808581158518791
POSCAR_8269.vasp,7.098833521013148e-09,-0.005708586424589157
POSCAR_8270.vasp,2.0807933651667554e-06,0.0015115141868591309
POSCAR_8271.vasp,1.5349769455497153e-05,-0.0007948726415634155
POSCAR_8272.vasp,4.3862141296813206e-07,-0.0003088526427745819
POSCAR_8273.vasp,1.0473061593074817e-05,-0.0010416116565465927
POSCAR_8274.vasp,3.085176114581145e-09,-0.0027525927871465683
POSCAR_8275.vasp,3.564349299267633e-06,-0.0013863947242498398
POSCAR_8276.vasp,5.867218987987144e-06,-0.0010073445737361908
POSCAR_8277.vasp,0.00016390679229516536,-7.154978811740875e-05
POSCAR_8278.vasp,7.223899046948645e-06,-0.0022589564323425293
POSCAR_8279.vasp,4.028076091344701e-06,-0.0005813669413328171
POSCAR_8280.vasp,8.367221937533031e-08,-0.0011107716709375381
POSCAR_8281.vasp,3.9528949855593964e-05,0.001262064091861248
POSCAR_8282.vasp,5.810683887830237e-06,0.0009339954704046249
POSCAR_8283.vasp,4.118452125112526e-06,0.00018548406660556793
POSCAR_8284.vasp,4.219098315161318e-08,-0.0008979812264442444
POSCAR_8285.vasp,1.569205596751999e-05,0.0006937766447663307
POSCAR_8286.vasp,0.00018558837473392487,3.188103437423706e-05
POSCAR_8287.vasp,0.0033814061898738146,0.0014503365382552147
POSCAR_8288.vasp,0.0001391768455505371,0.0012078490108251572
POSCAR_8289.vasp,1.0006991715272306e-06,0.0008671218529343605
POSCAR_8290.vasp,6.066925948289281e-07,0.0020700525492429733
POSCAR_8291.vasp,4.3778309191111475e-06,0.0011470429599285126
POSCAR_8292.vasp,2.6319645485273213e-07,0.002056707628071308
POSCAR_8293.vasp,9.734789637150243e-05,0.0012226840481162071
POSCAR_8294.vasp,6.034130137777538e-07,0.0002581104636192322
POSCAR_8295.vasp,0.003777832491323352,-0.0001618843525648117
POSCAR_8296.vasp,9.593796868045956e-10,0.0007176334038376808
POSCAR_8297.vasp,1.4653918469775817e-06,5.068257451057434e-05
POSCAR_8298.vasp,1.2159026008262686e-09,0.002832171507179737
POSCAR_8299.vasp,0.009590431116521358,0.00380900502204895
POSCAR_8300.vasp,0.020390624180436134,0.018283555284142494
POSCAR_8301.vasp,4.1479080437056837e-07,-0.001696065068244934
POSCAR_8302.vasp,4.092709460223887e-08,-0.004059923812747002
POSCAR_8303.vasp,7.726684270892292e-05,0.003005741164088249
POSCAR_8304.vasp,9.201460704488795e-10,-0.0002000853419303894
POSCAR_8305.vasp,2.102354756061686e-06,-0.0011650919914245605
POSCAR_8306.vasp,0.014862080104649067,0.014990108087658882
POSCAR_8307.vasp,0.05050012096762657,0.05218745768070221
POSCAR_8308.vasp,0.05184756591916084,0.05446307733654976
POSCAR_8309.vasp,0.03109789453446865,0.03181547299027443
POSCAR_8310.vasp,0.022625766694545746,0.024466414004564285
POSCAR_8311.vasp,0.02705889753997326,0.026856038719415665
POSCAR_8312.vasp,0.05491963028907776,0.057675864547491074
POSCAR_8313.vasp,0.055752772837877274,0.052207764238119125
POSCAR_8314.vasp,0.06971066445112228,0.06694518029689789
POSCAR_8315.vasp,0.08346443623304367,0.08552445471286774
POSCAR_8316.vasp,0.042606666684150696,0.04334983229637146
POSCAR_8317.vasp,3.4759203117573634e-05,0.006183236837387085
POSCAR_8318.vasp,0.000146463091368787,0.006448299624025822
POSCAR_8319.vasp,8.781383257883135e-06,0.0005012424662709236
POSCAR_8320.vasp,1.0038160302983101e-09,0.001244579441845417
POSCAR_8321.vasp,4.177438768238062e-06,0.0001853443682193756
POSCAR_8322.vasp,2.502999052467203e-08,-0.0012030471116304398
POSCAR_8323.vasp,0.021017279475927353,0.02849612757563591
POSCAR_8324.vasp,2.62730463873595e-06,-0.0016631819307804108
POSCAR_8325.vasp,6.457295057771262e-06,-0.001003660261631012
POSCAR_8326.vasp,2.3545388216916763e-07,-0.0017203036695718765
POSCAR_8327.vasp,1.3335467485831032e-07,0.0002088751643896103
POSCAR_8328.vasp,0.016744906082749367,0.015589790418744087
POSCAR_8329.vasp,0.007212028838694096,0.005145995877683163
POSCAR_8330.vasp,5.999401082590339e-07,-0.0012037381529808044
POSCAR_8331.vasp,0.003958423156291246,0.0017534317448735237
POSCAR_8332.vasp,0.004862709436565638,0.008315198123455048
POSCAR_8333.vasp,0.06509138643741608,0.06928254663944244
POSCAR_8334.vasp,0.06789538264274597,0.06987729668617249
POSCAR_8335.vasp,5.35599786744001e-10,-0.0013250131160020828
POSCAR_8336.vasp,0.018130816519260406,0.016659993678331375
POSCAR_8337.vasp,9.61326018789066e-10,-0.00230260007083416
POSCAR_8338.vasp,0.043797869235277176,0.049621112644672394
POSCAR_8339.vasp,0.015559184364974499,0.0010321401059627533
POSCAR_8340.vasp,1.4237039636100235e-07,-0.0008934885263442993
POSCAR_8341.vasp,3.103606331933406e-06,-0.0019928179681301117
POSCAR_8342.vasp,9.400986527907662e-06,0.0005918350070714951
POSCAR_8343.vasp,2.1847195164070854e-09,-6.378814578056335e-05
POSCAR_8344.vasp,5.706548122930144e-09,0.0004001688212156296
POSCAR_8345.vasp,3.1459210731554776e-05,-0.0008148718625307083
POSCAR_8346.vasp,7.879514214437222e-07,-8.725561201572418e-05
POSCAR_8347.vasp,0.01612231135368347,0.01825002394616604
POSCAR_8348.vasp,1.8383114763764752e-07,-0.00119093619287014
POSCAR_8349.vasp,0.03312477469444275,0.03442031145095825
POSCAR_8350.vasp,0.033527884632349014,0.035088878124952316
POSCAR_8351.vasp,0.020925074815750122,0.024443767964839935
POSCAR_8352.vasp,0.013911847025156021,0.017187833786010742
POSCAR_8353.vasp,4.1094978087130585e-07,0.0006900755688548088
POSCAR_8354.vasp,5.905490070290398e-06,-0.0013034045696258545
POSCAR_8355.vasp,3.881547741002578e-07,-0.0004012119024991989
POSCAR_8356.vasp,0.0013512937584891915,-0.0012524761259555817
POSCAR_8357.vasp,5.13645754836034e-05,0.0015596048906445503
POSCAR_8358.vasp,2.0335475710453466e-05,0.001771681010723114
POSCAR_8359.vasp,0.000642298546154052,0.0016007889062166214
POSCAR_8360.vasp,0.01321689784526825,0.013722313567996025
POSCAR_8361.vasp,0.03122616931796074,0.029767950996756554
POSCAR_8362.vasp,0.031450387090444565,0.034027114510536194
POSCAR_8363.vasp,0.01976075954735279,0.021558940410614014
POSCAR_8364.vasp,0.0326739065349102,0.03172734007239342
POSCAR_8365.vasp,0.03290093317627907,0.030545946210622787
POSCAR_8366.vasp,0.03341436758637428,0.03168138861656189
POSCAR_8367.vasp,0.01692742295563221,0.01389305666089058
POSCAR_8368.vasp,0.01763150468468666,0.020106740295886993
POSCAR_8369.vasp,0.04497158154845238,0.04693951830267906
POSCAR_8370.vasp,5.837455773871625e-06,-7.315725088119507e-05
POSCAR_8371.vasp,0.037239689379930496,0.03557278960943222
POSCAR_8372.vasp,0.04116030037403107,0.054051075130701065
POSCAR_8373.vasp,0.034398820251226425,0.013544460758566856
POSCAR_8374.vasp,0.06447509676218033,0.053349755704402924
POSCAR_8375.vasp,0.020581945776939392,0.02192140370607376
POSCAR_8376.vasp,0.010605511255562305,0.011391431093215942
POSCAR_8377.vasp,0.03335295245051384,0.03426935896277428
POSCAR_8378.vasp,0.0133167440071702,0.012183861806988716
POSCAR_8379.vasp,0.07602427899837494,0.07344456017017365
POSCAR_8380.vasp,0.03870270401239395,0.040217891335487366
POSCAR_8381.vasp,0.07749979943037033,0.08623582124710083
POSCAR_8382.vasp,0.01799876242876053,0.011331428773701191
POSCAR_8383.vasp,0.036771222949028015,0.04494176805019379
POSCAR_8384.vasp,0.0073556192219257355,0.004913654178380966
POSCAR_8385.vasp,7.357179310218953e-09,0.0028211642056703568
POSCAR_8386.vasp,0.033388279378414154,0.031286269426345825
POSCAR_8387.vasp,0.03182176500558853,0.02827325463294983
POSCAR_8388.vasp,2.524248520785477e-05,-0.0005998276174068451
POSCAR_8389.vasp,0.07488679140806198,0.09528416395187378
POSCAR_8390.vasp,0.08577793836593628,0.10756783187389374
POSCAR_8391.vasp,0.06591489911079407,0.07366755604743958
POSCAR_8392.vasp,0.015463889576494694,0.015408864244818687
POSCAR_8393.vasp,0.019409721717238426,0.007822130806744099
POSCAR_8394.vasp,0.056478600949048996,0.05100436136126518
POSCAR_8395.vasp,0.0494428351521492,0.043916232883930206
POSCAR_8396.vasp,0.08522333949804306,0.09802310168743134
POSCAR_8397.vasp,0.06458202749490738,0.07347822189331055
POSCAR_8398.vasp,0.07003778219223022,0.06989048421382904
POSCAR_8399.vasp,0.039005059748888016,0.04656330496072769
POSCAR_8400.vasp,0.0711667612195015,0.07993237674236298
POSCAR_8401.vasp,6.640854621764447e-07,0.0011729560792446136
POSCAR_8402.vasp,1.477874320698902e-05,0.002631829120218754
POSCAR_8403.vasp,1.1470143363112584e-05,0.00029303040355443954
POSCAR_8404.vasp,1.9516311056122504e-07,0.0001571550965309143
POSCAR_8405.vasp,9.689150601843721e-07,-0.00023485347628593445
POSCAR_8406.vasp,3.8656184187857434e-05,0.0004232693463563919
POSCAR_8407.vasp,0.010275107808411121,0.010978159494698048
POSCAR_8408.vasp,0.022186530753970146,0.02678372897207737
POSCAR_8409.vasp,0.017330780625343323,0.020028524100780487
POSCAR_8410.vasp,0.024160034954547882,0.02445293962955475
POSCAR_8411.vasp,0.01191078033298254,0.005242599174380302
POSCAR_8412.vasp,0.03688644617795944,0.04573090001940727
POSCAR_8413.vasp,0.021280698478221893,0.013232272118330002
POSCAR_8414.vasp,0.018288899213075638,0.01739472895860672
POSCAR_8415.vasp,4.4805423726757e-07,0.0005647232756018639
POSCAR_8416.vasp,0.00012202288780827075,-0.00028232671320438385
POSCAR_8417.vasp,0.043651033192873,0.05205213651061058
POSCAR_8418.vasp,0.03638404607772827,0.026606744155287743
POSCAR_8419.vasp,9.207241419062484e-06,0.00029192492365837097
POSCAR_8420.vasp,4.618906928044453e-07,0.001450803130865097
POSCAR_8421.vasp,0.00799389649182558,0.008125260472297668
POSCAR_8422.vasp,1.8366955600868096e-06,0.0011964133009314537
POSCAR_8423.vasp,4.2878514250332955e-06,0.0001697726547718048
POSCAR_8424.vasp,2.5231631752831163e-06,-0.0009224694222211838
POSCAR_8425.vasp,7.715690912846185e-07,-0.0002847127616405487
POSCAR_8426.vasp,0.020757826045155525,0.018018804490566254
POSCAR_8427.vasp,9.838380492510623e-07,-0.0008887443691492081
POSCAR_8428.vasp,0.08136015385389328,0.08467166125774384
POSCAR_8429.vasp,8.292289521705243e-07,0.0001931358128786087
POSCAR_8430.vasp,0.01740122213959694,0.01623438484966755
POSCAR_8431.vasp,0.007325736805796623,0.00584538746625185
POSCAR_8432.vasp,2.023439947151928e-06,-0.0005304142832756042
POSCAR_8433.vasp,0.0038835189770907164,0.0011109914630651474
