id,target,prediction
POSCAR_10118.vasp,6.287395808612928e-05,-0.0026888512074947357
POSCAR_10119.vasp,0.0,-0.0028069745749235153
POSCAR_10120.vasp,0.0185361560434103,-0.0027023060247302055
POSCAR_10121.vasp,0.016155673190951347,-0.002650022506713867
POSCAR_10122.vasp,0.01617930643260479,-0.0035808905959129333
POSCAR_10123.vasp,1.919979467857047e-06,-0.005366865545511246
POSCAR_10124.vasp,0.0,-0.00699760764837265
POSCAR_10125.vasp,4.1187598753822385e-07,-0.006604813039302826
POSCAR_10126.vasp,0.060246147215366364,-0.0005124658346176147
POSCAR_10127.vasp,0.03277654945850372,0.01033063791692257
POSCAR_10128.vasp,1.590280476193584e-06,-0.0057352520525455475
POSCAR_10129.vasp,0.0,-0.0012577557936310768
POSCAR_10130.vasp,0.027278082445263863,0.004957576282322407
POSCAR_10131.vasp,1.4817879900874686e-06,-0.005602601915597916
POSCAR_10132.vasp,0.022915475070476532,-0.00420769490301609
POSCAR_10133.vasp,0.026588713750243187,-0.005380026996135712
POSCAR_10134.vasp,1.3354916745811352e-06,-0.0035843458026647568
POSCAR_10135.vasp,0.0,-0.0037106089293956757
POSCAR_10136.vasp,2.491684426786378e-06,-0.0034102164208889008
POSCAR_10137.vasp,0.022310515865683556,-0.0031935442239046097
POSCAR_10138.vasp,0.030879231169819832,-0.0034181103110313416
POSCAR_10139.vasp,5.976184436207177e-09,0.011258313432335854
POSCAR_10140.vasp,0.05353902280330658,0.05716817453503609
POSCAR_10141.vasp,0.05203778296709061,0.05458792671561241
POSCAR_10142.vasp,0.07688657194375992,0.008258797228336334
POSCAR_10143.vasp,0.01899370737373829,0.03546225652098656
POSCAR_10144.vasp,1.1151370927109383e-05,0.013346836902201176
POSCAR_10145.vasp,0.017431393265724182,0.014703914523124695
POSCAR_10146.vasp,1.934955307092423e-09,0.024942899122834206
POSCAR_10147.vasp,0.06950212270021439,0.06880496442317963
POSCAR_10148.vasp,0.06730279326438904,0.0765678733587265
POSCAR_10149.vasp,0.08559825271368027,0.06271373480558395
POSCAR_10150.vasp,4.247254103972864e-09,0.04104221612215042
POSCAR_10151.vasp,5.332989050366166e-10,-0.0042800456285476685
POSCAR_10152.vasp,0.008299417793750763,-0.001000998541712761
POSCAR_10153.vasp,1.1404117827851223e-07,-0.005398621782660484
POSCAR_10154.vasp,0.0,-0.005005348473787308
POSCAR_10155.vasp,5.400962891144445e-06,-0.005369318649172783
POSCAR_10156.vasp,0.0,-0.006311845034360886
POSCAR_10157.vasp,9.048995508464941e-08,-0.005101591348648071
POSCAR_10158.vasp,0.0,-0.0013044672086834908
POSCAR_10159.vasp,4.484527380554937e-06,-0.0019168071448802948
POSCAR_10160.vasp,7.121998351067305e-06,-0.002043040469288826
POSCAR_10161.vasp,0.026255765929818153,0.0019241049885749817
POSCAR_10162.vasp,0.005607315804809332,-0.0018368158489465714
POSCAR_10163.vasp,5.856649067936814e-07,-0.0038331057876348495
POSCAR_10164.vasp,4.6430611178038816e-07,-0.0036386270076036453
POSCAR_10165.vasp,1.8234204901546036e-07,-0.0038338862359523773
POSCAR_10166.vasp,1.457326470699627e-05,-0.003978036344051361
POSCAR_10167.vasp,0.00797877088189125,-0.0032995566725730896
POSCAR_10168.vasp,0.07077031582593918,0.007213534787297249
POSCAR_10169.vasp,7.228310550999595e-06,-0.002796400338411331
POSCAR_10170.vasp,0.0,-0.0024201907217502594
POSCAR_10171.vasp,2.143394262077436e-08,0.0013086609542369843
POSCAR_10172.vasp,0.0,0.0010570241138339043
POSCAR_10173.vasp,3.642015144578181e-06,-0.0013145562261343002
POSCAR_10174.vasp,0.0,-0.00560629740357399
POSCAR_10175.vasp,0.036817848682403564,0.026871144771575928
POSCAR_10176.vasp,0.027046918869018555,0.021418653428554535
POSCAR_10177.vasp,0.04625944420695305,0.006857147440314293
POSCAR_10178.vasp,1.0651671766837012e-09,0.016936758533120155
POSCAR_10179.vasp,0.012968642637133598,0.01926140859723091
POSCAR_10180.vasp,0.02752542309463024,0.029406266286969185
POSCAR_10181.vasp,0.022205775603652,0.018709026277065277
POSCAR_10182.vasp,0.0,0.03659147769212723
POSCAR_10183.vasp,0.04326142370700836,0.038975633680820465
POSCAR_10184.vasp,0.08011182397603989,0.08116857707500458
POSCAR_10185.vasp,0.016245590522885323,0.023607000708580017
POSCAR_10186.vasp,0.016703512519598007,0.02323262393474579
POSCAR_10187.vasp,0.0,0.0015111006796360016
POSCAR_10188.vasp,0.0,-0.002633504569530487
POSCAR_10189.vasp,0.0,-0.0015362808480858803
POSCAR_10190.vasp,0.0,-0.001539158634841442
POSCAR_10191.vasp,0.0,-0.001680305227637291
POSCAR_10192.vasp,0.0,-0.0012895520776510239
POSCAR_10193.vasp,3.6069596376364643e-07,-0.0023374687880277634
POSCAR_10194.vasp,0.0,-0.004668844863772392
POSCAR_10195.vasp,8.541845772924717e-07,0.0023943381384015083
POSCAR_10196.vasp,0.0,-0.00011193566024303436
POSCAR_10197.vasp,4.826129952562042e-06,0.001803666353225708
POSCAR_10198.vasp,0.0,0.00021682493388652802
POSCAR_10199.vasp,1.9593862532474304e-08,-9.100325405597687e-05
POSCAR_10200.vasp,1.2176370489669353e-07,0.0003076363354921341
POSCAR_10201.vasp,1.3339707116699628e-08,0.0016083884984254837
POSCAR_10202.vasp,3.200632136213244e-06,-0.0010305345058441162
POSCAR_10203.vasp,6.562331691384315e-07,0.0015031136572360992
POSCAR_10204.vasp,4.674913789415314e-10,0.0007819458842277527
POSCAR_10205.vasp,4.944749434798723e-06,0.0016817087307572365
POSCAR_10206.vasp,9.14209431357449e-06,-1.0494142770767212e-05
POSCAR_10207.vasp,0.0,-4.5211054384708405e-05
POSCAR_10208.vasp,1.5382899221094704e-07,0.0017901863902807236
POSCAR_10209.vasp,0.0,-0.0001118956133723259
POSCAR_10210.vasp,0.0,5.003064870834351e-06
POSCAR_10211.vasp,1.253256755262555e-06,0.002097189426422119
POSCAR_10212.vasp,0.0,-7.797405123710632e-05
POSCAR_10213.vasp,3.297596549600712e-06,-0.0005534235388040543
POSCAR_10214.vasp,1.2315513053806626e-09,0.0018564369529485703
POSCAR_10215.vasp,0.03686416521668434,0.03764394670724869
POSCAR_10216.vasp,0.03594046086072922,0.0421726331114769
POSCAR_10217.vasp,0.05251432582736015,0.01209210604429245
POSCAR_10218.vasp,5.9933758166152984e-05,0.0006381990388035774
POSCAR_10219.vasp,0.028730396181344986,0.001344636082649231
POSCAR_10220.vasp,0.030645746737718582,0.001613454893231392
POSCAR_10221.vasp,0.009249979630112648,-0.003155408427119255
POSCAR_10222.vasp,5.669607006097976e-09,-0.0061237141489982605
POSCAR_10223.vasp,0.010581715032458305,-0.006036695092916489
POSCAR_10224.vasp,0.010898217558860779,-0.0009170770645141602
POSCAR_10225.vasp,0.0,-0.004954628646373749
POSCAR_10226.vasp,0.0,-0.004680601879954338
POSCAR_10227.vasp,0.0,-0.004330851137638092
POSCAR_10228.vasp,2.379596026003128e-06,-0.004566274583339691
POSCAR_10229.vasp,1.4386925784037885e-07,-0.004960246384143829
POSCAR_10230.vasp,0.0,-0.005333978682756424
POSCAR_10231.vasp,6.024100457580062e-06,-0.005425345152616501
POSCAR_10232.vasp,0.0,0.006448640953749418
POSCAR_10233.vasp,0.012673730961978436,-0.0018482627347111702
POSCAR_10234.vasp,0.0072220079600811005,0.003342612646520138
POSCAR_10235.vasp,0.00555323576554656,0.0026894528418779373
POSCAR_10236.vasp,0.028807541355490685,0.0007880832999944687
POSCAR_10237.vasp,0.04030538722872734,0.05411860719323158
POSCAR_10238.vasp,6.23429741608561e-06,-0.0017239023000001907
POSCAR_10239.vasp,8.27466938062571e-05,0.019975710660219193
POSCAR_10240.vasp,2.0381119611556642e-05,-0.004262162372469902
POSCAR_10241.vasp,1.1371303116902709e-05,-0.0040662940591573715
POSCAR_10242.vasp,2.2514175270771375e-06,-0.001124706119298935
POSCAR_10243.vasp,0.0,-0.004451856017112732
POSCAR_10244.vasp,0.0,-0.003662552684545517
POSCAR_10245.vasp,1.078213472283096e-06,-0.004053626209497452
POSCAR_10246.vasp,0.005819663405418396,-0.0040487367659807205
POSCAR_10247.vasp,1.5515760196649353e-06,-0.00405685231089592
POSCAR_10248.vasp,4.158019206723651e-10,-0.003179885447025299
POSCAR_10249.vasp,0.0001652319624554366,-0.0023353705182671547
POSCAR_10250.vasp,5.68718064641871e-07,-0.00400756299495697
POSCAR_10251.vasp,0.040252409875392914,0.005619470961391926
POSCAR_10252.vasp,0.0,-0.002446535974740982
POSCAR_10253.vasp,0.0,-0.003381699323654175
POSCAR_10254.vasp,0.0,-0.0024919817224144936
POSCAR_10255.vasp,0.0,-0.002528935670852661
POSCAR_10256.vasp,1.548627210468112e-06,-0.00544387474656105
POSCAR_10257.vasp,0.0033240634948015213,-0.005022212862968445
POSCAR_10258.vasp,7.195537818915909e-07,-0.005408123135566711
POSCAR_10259.vasp,1.2603370791453017e-08,0.0087263323366642
POSCAR_10260.vasp,3.7627048641297733e-06,0.00024169683456420898
POSCAR_10261.vasp,0.0,-0.004990847781300545
POSCAR_10262.vasp,0.025799047201871872,0.020140301436185837
POSCAR_10263.vasp,0.01666037179529667,0.002047847956418991
POSCAR_10264.vasp,0.01427049096673727,0.018067894503474236
POSCAR_10265.vasp,0.04999417066574097,0.055801499634981155
POSCAR_10266.vasp,0.041440051048994064,0.04697408154606819
POSCAR_10267.vasp,1.2233648703841027e-05,0.020060770213603973
POSCAR_10268.vasp,2.8568078960233834e-06,-0.0014315024018287659
POSCAR_10269.vasp,0.0,-0.003387104719877243
POSCAR_10270.vasp,0.0,0.00014595035463571548
POSCAR_10271.vasp,8.599859938840382e-06,-0.0012381374835968018
POSCAR_10272.vasp,0.01597675122320652,0.019808437675237656
POSCAR_10273.vasp,0.024967724457383156,0.014787793159484863
POSCAR_10274.vasp,0.0,0.007371480111032724
POSCAR_10275.vasp,0.016826266422867775,-0.0027996934950351715
POSCAR_10276.vasp,9.883389429887757e-05,-0.0012639053165912628
POSCAR_10277.vasp,1.736817125674861e-06,-0.005041271448135376
POSCAR_10278.vasp,0.0,-0.006008367985486984
POSCAR_10279.vasp,0.0,-0.0071861520409584045
POSCAR_10280.vasp,5.121062240931451e-09,-0.0065739955753088
POSCAR_10281.vasp,1.40337169796112e-06,-0.002283036708831787
POSCAR_10282.vasp,1.1712172209854543e-07,-0.0003722943365573883
POSCAR_10283.vasp,6.221387707228132e-07,2.1476298570632935e-06
POSCAR_10284.vasp,3.3615290107036344e-08,-0.00028020236641168594
POSCAR_10285.vasp,4.389314085528895e-07,-0.0011668410152196884
POSCAR_10286.vasp,0.0,-0.005862394347786903
POSCAR_10287.vasp,3.902674052369548e-06,-0.0005604308098554611
POSCAR_10288.vasp,3.6592809919966385e-06,-0.004946492612361908
POSCAR_10289.vasp,0.014022351242601871,-0.0012578768655657768
POSCAR_10290.vasp,1.6092320720417774e-06,-0.0008810525760054588
POSCAR_10291.vasp,0.0,-0.006280083209276199
POSCAR_10292.vasp,0.0,-0.006240386515855789
POSCAR_10293.vasp,0.0,-0.005353881046175957
POSCAR_10294.vasp,0.0,-0.005685141310095787
POSCAR_10295.vasp,0.0314759835600853,0.012386658228933811
POSCAR_10296.vasp,0.0,-0.0018415991216897964
POSCAR_10297.vasp,0.012571359984576702,-0.0026440341025590897
POSCAR_10298.vasp,0.048963021486997604,0.06006832793354988
POSCAR_10299.vasp,4.673574949265458e-05,-0.004095111042261124
POSCAR_10300.vasp,1.996831144879252e-07,-0.0010131089948117733
POSCAR_10301.vasp,6.49252314133264e-08,0.004970835521817207
POSCAR_10302.vasp,7.098833521013148e-09,0.013916261494159698
POSCAR_10303.vasp,2.0807933651667554e-06,0.1391281932592392
POSCAR_10304.vasp,0.0,-0.0064575765281915665
POSCAR_10305.vasp,1.5349769455497153e-05,-0.007031729444861412
POSCAR_10306.vasp,4.3862141296813206e-07,-0.005533628165721893
POSCAR_10307.vasp,1.0473061593074817e-05,-0.007306370884180069
POSCAR_10308.vasp,3.085176114581145e-09,-0.005527224391698837
POSCAR_10309.vasp,3.564349299267633e-06,0.0030266577377915382
POSCAR_10310.vasp,0.0,-0.0019962694495916367
POSCAR_10311.vasp,5.867218987987144e-06,-0.0024396171793341637
POSCAR_10312.vasp,0.0,-0.0032800883054733276
POSCAR_10313.vasp,0.0,-0.0008074818179011345
POSCAR_10314.vasp,0.0,-0.005275856703519821
POSCAR_10315.vasp,0.00016390679229516536,-0.002557411789894104
POSCAR_10316.vasp,0.0,-0.006177995353937149
POSCAR_10317.vasp,0.0,-0.005733940750360489
POSCAR_10318.vasp,0.0,-0.005072068423032761
POSCAR_10319.vasp,0.0,-0.005287500098347664
POSCAR_10320.vasp,0.0,-0.004837729036808014
POSCAR_10321.vasp,0.0,-0.004641324281692505
POSCAR_10322.vasp,0.0,-0.004707524552941322
POSCAR_10323.vasp,7.223899046948645e-06,-0.00027693435549736023
POSCAR_10324.vasp,4.028076091344701e-06,-0.007394351065158844
POSCAR_10325.vasp,8.367221937533031e-08,-0.007339349016547203
POSCAR_10326.vasp,3.9528949855593964e-05,-0.004549626260995865
POSCAR_10327.vasp,5.810683887830237e-06,-0.006799101829528809
POSCAR_10328.vasp,4.118452125112526e-06,-0.004896059632301331
POSCAR_10329.vasp,4.219098315161318e-08,-0.007458901032805443
POSCAR_10330.vasp,1.569205596751999e-05,-0.00505303218960762
POSCAR_10331.vasp,0.00018558837473392487,-0.008227068930864334
POSCAR_10332.vasp,0.0033814061898738146,-0.0035686977207660675
POSCAR_10333.vasp,0.0001391768455505371,-0.005071364343166351
POSCAR_10334.vasp,1.0006991715272306e-06,-0.007558619603514671
POSCAR_10335.vasp,6.066925948289281e-07,-0.002713225781917572
POSCAR_10336.vasp,4.3778309191111475e-06,-0.004991291090846062
POSCAR_10337.vasp,2.6319645485273213e-07,-0.008014917373657227
POSCAR_10338.vasp,9.734789637150243e-05,-0.0027591027319431305
POSCAR_10339.vasp,6.034130137777538e-07,-0.004610992968082428
POSCAR_10340.vasp,0.003777832491323352,-0.0026615578681230545
POSCAR_10341.vasp,0.0,-0.008147027343511581
POSCAR_10342.vasp,9.593796868045956e-10,-0.0007163658738136292
POSCAR_10343.vasp,0.0,-0.001158207654953003
POSCAR_10344.vasp,0.0,-0.0027018943801522255
POSCAR_10345.vasp,0.0,-0.004475299268960953
POSCAR_10346.vasp,1.4653918469775817e-06,-0.006582207977771759
POSCAR_10347.vasp,1.2159026008262686e-09,-0.01016247272491455
POSCAR_10348.vasp,0.009590431116521358,-0.0015205144882202148
POSCAR_10349.vasp,0.0,-0.00458139181137085
POSCAR_10350.vasp,0.020390624180436134,0.007884183898568153
POSCAR_10351.vasp,4.1479080437056837e-07,-0.0046183522790670395
POSCAR_10352.vasp,4.092709460223887e-08,-0.004963189363479614
POSCAR_10353.vasp,7.726684270892292e-05,0.014596603810787201
POSCAR_10354.vasp,9.201460704488795e-10,0.022312680259346962
POSCAR_10355.vasp,2.102354756061686e-06,-0.0009874776005744934
POSCAR_10356.vasp,0.0,-0.003486545756459236
POSCAR_10357.vasp,0.014862080104649067,0.0032151658087968826
POSCAR_10358.vasp,0.05050012096762657,0.053109411150217056
POSCAR_10359.vasp,0.05184756591916084,0.05258379876613617
POSCAR_10360.vasp,0.03109789453446865,0.025124236941337585
POSCAR_10361.vasp,0.022625766694545746,0.011879285797476768
POSCAR_10362.vasp,0.02705889753997326,0.02217893674969673
POSCAR_10363.vasp,0.0,-0.0015522204339504242
POSCAR_10364.vasp,0.05491963028907776,0.05101839825510979
POSCAR_10365.vasp,0.055752772837877274,0.04377630352973938
POSCAR_10366.vasp,0.06971066445112228,0.05276867747306824
POSCAR_10367.vasp,0.08346443623304367,0.07489663362503052
POSCAR_10368.vasp,0.042606666684150696,0.04003853350877762
POSCAR_10369.vasp,3.4759203117573634e-05,0.0033685723319649696
POSCAR_10370.vasp,0.000146463091368787,0.0059300316497683525
POSCAR_10371.vasp,8.781383257883135e-06,-0.008517997339367867
POSCAR_10372.vasp,1.0038160302983101e-09,-0.006481636315584183
POSCAR_10373.vasp,0.0,-0.008871298283338547
POSCAR_10374.vasp,4.177438768238062e-06,-0.006192252039909363
POSCAR_10375.vasp,0.0,-0.006816096603870392
POSCAR_10376.vasp,0.0,-0.00937192514538765
POSCAR_10377.vasp,0.0,-0.009005282074213028
POSCAR_10378.vasp,2.502999052467203e-08,0.0028131911531090736
POSCAR_10379.vasp,0.021017279475927353,0.006819563917815685
POSCAR_10380.vasp,2.62730463873595e-06,-0.00173118244856596
POSCAR_10381.vasp,6.457295057771262e-06,-0.01067391037940979
POSCAR_10382.vasp,2.3545388216916763e-07,-0.003723539412021637
POSCAR_10383.vasp,0.0,-0.003970298916101456
POSCAR_10384.vasp,0.0,-0.003437003120779991
POSCAR_10385.vasp,0.0,-0.00425243005156517
POSCAR_10386.vasp,1.3335467485831032e-07,-0.005093192681670189
POSCAR_10387.vasp,0.0,-0.004887834191322327
POSCAR_10388.vasp,0.016744906082749367,0.0038705170154571533
POSCAR_10389.vasp,0.007212028838694096,-0.0030159540474414825
POSCAR_10390.vasp,5.999401082590339e-07,-0.003949999809265137
POSCAR_10391.vasp,0.003958423156291246,-0.004040738567709923
POSCAR_10392.vasp,0.004862709436565638,0.04020260274410248
POSCAR_10393.vasp,0.06509138643741608,0.07475961744785309
POSCAR_10394.vasp,0.06789538264274597,0.0717567652463913
POSCAR_10395.vasp,5.35599786744001e-10,-0.009430456906557083
POSCAR_10396.vasp,0.018130816519260406,0.02240162156522274
POSCAR_10397.vasp,9.61326018789066e-10,-0.006514519453048706
POSCAR_10398.vasp,0.043797869235277176,0.036626264452934265
POSCAR_10399.vasp,0.015559184364974499,0.0038725538179278374
POSCAR_10400.vasp,1.4237039636100235e-07,-0.0034842509776353836
POSCAR_10401.vasp,0.0,0.002896697260439396
POSCAR_10402.vasp,3.103606331933406e-06,-0.0042122360318899155
POSCAR_10403.vasp,0.0,-0.002161061391234398
POSCAR_10404.vasp,0.0,-0.0029596108943223953
POSCAR_10405.vasp,9.400986527907662e-06,-0.003612687811255455
POSCAR_10406.vasp,0.0,-0.008104706183075905
POSCAR_10407.vasp,0.0,-0.009302230551838875
POSCAR_10408.vasp,0.0,-0.008852127939462662
POSCAR_10409.vasp,0.0,-0.005009254440665245
POSCAR_10410.vasp,2.1847195164070854e-09,-0.009532921016216278
POSCAR_10411.vasp,5.706548122930144e-09,0.0008366266265511513
POSCAR_10412.vasp,3.1459210731554776e-05,-0.0027434397488832474
POSCAR_10413.vasp,7.879514214437222e-07,-0.0035715624690055847
POSCAR_10414.vasp,0.01612231135368347,0.01654789410531521
POSCAR_10415.vasp,0.0,-0.0028593651950359344
POSCAR_10416.vasp,1.8383114763764752e-07,-0.0010784976184368134
POSCAR_10417.vasp,0.03312477469444275,0.03829473257064819
POSCAR_10418.vasp,0.033527884632349014,0.044851720333099365
POSCAR_10419.vasp,0.020925074815750122,0.007002083584666252
POSCAR_10420.vasp,0.013911847025156021,0.00498823169618845
POSCAR_10421.vasp,4.1094978087130585e-07,0.004166337661445141
POSCAR_10422.vasp,5.905490070290398e-06,-0.0034360866993665695
POSCAR_10423.vasp,3.881547741002578e-07,-0.0033504795283079147
POSCAR_10424.vasp,0.0013512937584891915,-0.003338320180773735
POSCAR_10425.vasp,5.13645754836034e-05,-0.010803710669279099
POSCAR_10426.vasp,2.0335475710453466e-05,-0.009433658793568611
POSCAR_10427.vasp,0.000642298546154052,-0.009013088420033455
POSCAR_10428.vasp,0.01321689784526825,0.02636355720460415
POSCAR_10429.vasp,0.03122616931796074,0.04175014793872833
POSCAR_10430.vasp,0.031450387090444565,0.03740153834223747
POSCAR_10431.vasp,0.01976075954735279,0.011014280840754509
POSCAR_10432.vasp,0.0326739065349102,0.0265488401055336
POSCAR_10433.vasp,0.03290093317627907,0.03241163492202759
POSCAR_10434.vasp,0.03341436758637428,0.03037671186029911
POSCAR_10435.vasp,0.01692742295563221,0.016513969749212265
POSCAR_10436.vasp,0.01763150468468666,0.016993001103401184
POSCAR_10437.vasp,0.04497158154845238,0.03770408406853676
POSCAR_10438.vasp,5.837455773871625e-06,-0.006647951900959015
POSCAR_10439.vasp,0.037239689379930496,0.04321559891104698
POSCAR_10440.vasp,0.04116030037403107,0.011218631640076637
POSCAR_10441.vasp,0.034398820251226425,0.04610105976462364
POSCAR_10442.vasp,0.06447509676218033,0.039384640753269196
POSCAR_10443.vasp,0.020581945776939392,0.0013908706605434418
POSCAR_10444.vasp,0.010605511255562305,-0.002950528636574745
POSCAR_10445.vasp,0.03335295245051384,0.02402334101498127
POSCAR_10446.vasp,0.0133167440071702,0.010708637535572052
