id,target,prediction
POSCAR_8151.vasp,3.9978766441345215,1.2147303819656372
POSCAR_8152.vasp,4.999999987376214e-07,0.43542417883872986
POSCAR_8153.vasp,7.999999523162842,8.382885932922363
POSCAR_8154.vasp,16.0,15.384139060974121
POSCAR_8155.vasp,4.810883522033691,4.70339298248291
POSCAR_8156.vasp,4.999999987376214e-07,7.3820295333862305
POSCAR_8157.vasp,4.0000000467443897e-07,0.16470547020435333
POSCAR_8158.vasp,0.44285398721694946,0.2710808217525482
POSCAR_8159.vasp,3.0299999707494862e-05,0.10319466888904572
POSCAR_8160.vasp,0.0,0.20393116772174835
POSCAR_8161.vasp,0.0036339000798761845,0.21915896236896515
POSCAR_8162.vasp,0.0,0.021364405751228333
POSCAR_8163.vasp,5.189999865251593e-05,0.15957589447498322
POSCAR_8164.vasp,0.0,0.25124773383140564
POSCAR_8165.vasp,0.0004338999860920012,0.3432546555995941
POSCAR_8166.vasp,0.002530100056901574,0.10995133221149445
POSCAR_8167.vasp,1.9997621774673462,1.4384757280349731
POSCAR_8168.vasp,0.6267535090446472,0.4093662202358246
POSCAR_8169.vasp,0.0003572000132407993,0.05897720158100128
POSCAR_8170.vasp,9.470000077271834e-05,0.04501254856586456
POSCAR_8171.vasp,0.00011180000001331791,0.08073504269123077
POSCAR_8172.vasp,0.0030443998984992504,0.08345527946949005
POSCAR_8173.vasp,2.0144765377044678,0.2917651832103729
POSCAR_8174.vasp,4.000429630279541,2.2429158687591553
POSCAR_8175.vasp,0.0008970000199042261,0.13077981770038605
POSCAR_8176.vasp,0.0,0.27742084860801697
POSCAR_8177.vasp,2.300000005561742e-06,0.062426403164863586
POSCAR_8178.vasp,0.0,0.11797244846820831
POSCAR_8179.vasp,0.00022459999308921397,0.27137407660484314
POSCAR_8180.vasp,0.0,0.23245401680469513
POSCAR_8181.vasp,2.996532678604126,1.5299628973007202
POSCAR_8182.vasp,2.9832863807678223,2.454256772994995
POSCAR_8183.vasp,3.0,2.3963334560394287
POSCAR_8184.vasp,1.0000000116860974e-07,0.7867235541343689
POSCAR_8185.vasp,1.0021719932556152,1.0248695611953735
POSCAR_8186.vasp,1.9943163394927979,1.4415496587753296
POSCAR_8187.vasp,1.982930064201355,0.6996182203292847
POSCAR_8188.vasp,0.0,1.9669793844223022
POSCAR_8189.vasp,10.0,9.508770942687988
POSCAR_8190.vasp,19.999998092651367,17.211423873901367
POSCAR_8191.vasp,1.000363826751709,1.50466787815094
POSCAR_8192.vasp,2.001350164413452,1.7394579648971558
POSCAR_8193.vasp,0.0,1.3742597103118896
POSCAR_8194.vasp,0.0,0.04700036346912384
POSCAR_8195.vasp,0.0,0.23208267986774445
POSCAR_8196.vasp,0.0,0.23195095360279083
POSCAR_8197.vasp,0.0,0.21095283329486847
POSCAR_8198.vasp,0.0,0.24355347454547882
POSCAR_8199.vasp,0.00019239999528508633,0.1675446778535843
POSCAR_8200.vasp,0.0,0.26797613501548767
POSCAR_8201.vasp,0.00021090000518597662,0.22598381340503693
POSCAR_8202.vasp,0.0,0.12043292820453644
POSCAR_8203.vasp,0.0012164999498054385,0.16903431713581085
POSCAR_8204.vasp,0.0,0.1635170727968216
POSCAR_8205.vasp,2.9799999538226984e-05,0.13102872669696808
POSCAR_8206.vasp,9.200000204145908e-05,0.14686639606952667
POSCAR_8207.vasp,1.9999999494757503e-05,0.1927386075258255
POSCAR_8208.vasp,0.0016614999622106552,0.1227538138628006
POSCAR_8209.vasp,0.0006578000029549003,0.1633356362581253
POSCAR_8210.vasp,6.999999868639861e-07,0.16958852112293243
POSCAR_8211.vasp,0.0006231999723240733,0.16709275543689728
POSCAR_8212.vasp,0.0005892000044696033,0.17183001339435577
POSCAR_8213.vasp,0.0,0.20036180317401886
POSCAR_8214.vasp,1.920000067912042e-05,0.15155144035816193
POSCAR_8215.vasp,0.0,0.22254855930805206
POSCAR_8216.vasp,0.0,0.15473265945911407
POSCAR_8217.vasp,0.00031010000384412706,0.17964930832386017
POSCAR_8218.vasp,0.0,0.1364891082048416
POSCAR_8219.vasp,0.0008592000231146812,0.1290348321199417
POSCAR_8220.vasp,3.000000106112566e-07,0.20919425785541534
POSCAR_8221.vasp,4.0,3.6297693252563477
POSCAR_8222.vasp,7.999998569488525,5.886056900024414
POSCAR_8223.vasp,2.9299628734588623,0.9080093502998352
POSCAR_8224.vasp,0.003491800045594573,0.29581233859062195
POSCAR_8225.vasp,6.221161365509033,0.6842181086540222
POSCAR_8226.vasp,3.3692924976348877,0.6410747170448303
POSCAR_8227.vasp,1.0000182390213013,0.08853001892566681
POSCAR_8228.vasp,2.1999999262334313e-06,0.17260809242725372
POSCAR_8229.vasp,8.0,0.15626056492328644
POSCAR_8230.vasp,1.9969135522842407,2.8069543838500977
POSCAR_8231.vasp,0.0,0.19017894566059113
POSCAR_8232.vasp,0.0,0.16250164806842804
POSCAR_8233.vasp,0.0,0.16066284477710724
POSCAR_8234.vasp,0.0013444999931380153,0.18333645164966583
POSCAR_8235.vasp,8.610000077169389e-05,0.15369506180286407
POSCAR_8236.vasp,0.0,0.17427237331867218
POSCAR_8237.vasp,0.002925700042396784,0.24410827457904816
POSCAR_8238.vasp,0.0,1.024438738822937
POSCAR_8239.vasp,1.0103981494903564,0.7144178748130798
POSCAR_8240.vasp,2.0,0.7586228251457214
POSCAR_8241.vasp,1.6571301221847534,0.48333069682121277
POSCAR_8242.vasp,1.8314708471298218,0.6888706088066101
POSCAR_8243.vasp,3.000000476837158,2.38334321975708
POSCAR_8244.vasp,0.0003662999952211976,0.2743982970714569
POSCAR_8245.vasp,0.0047865998931229115,1.3281148672103882
POSCAR_8246.vasp,0.0037175000179558992,0.12862463295459747
POSCAR_8247.vasp,0.003184800036251545,0.21447737514972687
POSCAR_8248.vasp,0.0005321999778971076,0.15537746250629425
POSCAR_8249.vasp,0.0,0.15511925518512726
POSCAR_8250.vasp,0.0,0.07044024765491486
POSCAR_8251.vasp,0.00045980000868439674,0.13037486374378204
POSCAR_8252.vasp,3.997628688812256,0.25832507014274597
POSCAR_8253.vasp,0.0012425000313669443,0.23511941730976105
POSCAR_8254.vasp,3.000000106112566e-07,0.1442710906267166
POSCAR_8255.vasp,0.0074628000147640705,0.3223336637020111
POSCAR_8256.vasp,0.00017270000535063446,0.1772523671388626
POSCAR_8257.vasp,3.0,2.1485953330993652
POSCAR_8258.vasp,0.0,0.13058646023273468
POSCAR_8259.vasp,0.0,0.15151937305927277
POSCAR_8260.vasp,0.0,0.14282281696796417
POSCAR_8261.vasp,0.0,0.08592088520526886
POSCAR_8262.vasp,0.0009037000127136707,0.11348553001880646
POSCAR_8263.vasp,1.9337513446807861,0.26933202147483826
POSCAR_8264.vasp,0.00020809999841731042,0.10056538879871368
POSCAR_8265.vasp,6.999999868639861e-07,0.8627264499664307
POSCAR_8266.vasp,0.0002530000056140125,0.1664862185716629
POSCAR_8267.vasp,0.0,0.07204075157642365
POSCAR_8268.vasp,1.8547885417938232,0.3754379451274872
POSCAR_8269.vasp,0.9900512099266052,0.21318955719470978
POSCAR_8270.vasp,4.0,1.7811055183410645
POSCAR_8271.vasp,12.0,12.988011360168457
POSCAR_8272.vasp,3.000215530395508,2.6670713424682617
POSCAR_8273.vasp,0.0006575000006705523,1.0151283740997314
POSCAR_8274.vasp,0.0009042000165209174,0.0866674929857254
POSCAR_8275.vasp,0.0,0.013098195195198059
POSCAR_8276.vasp,0.0,0.23352308571338654
POSCAR_8277.vasp,0.002719900105148554,0.09287019073963165
POSCAR_8278.vasp,0.9993665218353271,0.9229936599731445
POSCAR_8279.vasp,2.0,1.781652808189392
POSCAR_8280.vasp,0.0,0.10134871304035187
POSCAR_8281.vasp,9.868999481201172,0.5164659023284912
POSCAR_8282.vasp,0.0058951000683009624,0.7697405219078064
POSCAR_8283.vasp,0.0004144000122323632,0.10656912624835968
POSCAR_8284.vasp,0.0,0.09542079269886017
POSCAR_8285.vasp,0.0,0.14310772716999054
POSCAR_8286.vasp,8.000000093488779e-07,0.16354818642139435
POSCAR_8287.vasp,0.0004864000075031072,0.05750449001789093
POSCAR_8288.vasp,6.030000076862052e-05,0.3229003846645355
POSCAR_8289.vasp,0.0001581999968038872,0.2578359544277191
POSCAR_8290.vasp,4.300000000512227e-06,0.26989635825157166
POSCAR_8291.vasp,2.8599999495781958e-05,0.3551076352596283
POSCAR_8292.vasp,0.0,0.17412956058979034
POSCAR_8293.vasp,0.002004999900236726,0.3134046494960785
POSCAR_8294.vasp,0.0005009999731555581,0.15801067650318146
POSCAR_8295.vasp,0.9753499031066895,0.31788405776023865
POSCAR_8296.vasp,0.00011169999925186858,0.2910331189632416
POSCAR_8297.vasp,0.0,0.09921152889728546
POSCAR_8298.vasp,0.0,0.09817738831043243
POSCAR_8299.vasp,0.0,0.25168582797050476
POSCAR_8300.vasp,0.0,0.1686142235994339
POSCAR_8301.vasp,3.564262866973877,0.7356579899787903
POSCAR_8302.vasp,0.0,0.36520621180534363
POSCAR_8303.vasp,1.9864563941955566,0.5647218823432922
POSCAR_8304.vasp,3.1422007083892822,3.821411609649658
POSCAR_8305.vasp,0.0112295001745224,0.19206602871418
POSCAR_8306.vasp,4.709999848273583e-05,0.14098581671714783
POSCAR_8307.vasp,1.5600000551785342e-05,0.1846597045660019
POSCAR_8308.vasp,1.6999999843392288e-06,0.1849791705608368
POSCAR_8309.vasp,0.0004983000108040869,0.3113837242126465
POSCAR_8310.vasp,0.0,0.11692006886005402
POSCAR_8311.vasp,0.0036303000524640083,0.19535942375659943
POSCAR_8312.vasp,7.699999696342275e-05,0.11401934921741486
POSCAR_8313.vasp,0.002107999986037612,0.05866868793964386
POSCAR_8314.vasp,4.0000000467443897e-07,0.03714354336261749
POSCAR_8315.vasp,0.00024980001035146415,0.09507520496845245
POSCAR_8316.vasp,0.0,0.16771478950977325
POSCAR_8317.vasp,0.0019831000827252865,0.16331525146961212
POSCAR_8318.vasp,0.0,0.06172497570514679
POSCAR_8319.vasp,0.0,0.14499612152576447
POSCAR_8320.vasp,0.0,-0.02632145583629608
POSCAR_8321.vasp,0.011010900139808655,0.14717359840869904
POSCAR_8322.vasp,0.0,-0.06916014850139618
POSCAR_8323.vasp,0.0,0.037630513310432434
POSCAR_8324.vasp,0.0,-0.03134565055370331
POSCAR_8325.vasp,0.0,-0.015484139323234558
POSCAR_8326.vasp,0.0,0.017166689038276672
POSCAR_8327.vasp,0.0,0.28758761286735535
POSCAR_8328.vasp,0.0,0.28240975737571716
POSCAR_8329.vasp,0.0005009999731555581,0.24691016972064972
POSCAR_8330.vasp,0.0005548999761231244,0.0830894261598587
POSCAR_8331.vasp,1.1099999937869143e-05,0.09297867119312286
POSCAR_8332.vasp,0.006721300072968006,0.2609187066555023
POSCAR_8333.vasp,0.0009682999807409942,0.24340982735157013
POSCAR_8334.vasp,0.0006870999932289124,0.22345919907093048
POSCAR_8335.vasp,5.700000201613875e-06,-0.04329673945903778
POSCAR_8336.vasp,0.0036514000967144966,0.47555407881736755
POSCAR_8337.vasp,0.023594200611114502,0.02788706123828888
POSCAR_8338.vasp,0.7720531225204468,0.4860323369503021
POSCAR_8339.vasp,0.028419500216841698,0.47245797514915466
POSCAR_8340.vasp,0.00012660000356845558,0.04449518024921417
POSCAR_8341.vasp,0.00012450000212993473,0.4077396094799042
POSCAR_8342.vasp,0.0008626999915577471,0.48417171835899353
POSCAR_8343.vasp,3.2899999496294186e-05,0.07814390957355499
POSCAR_8344.vasp,0.019335199147462845,0.5083515048027039
POSCAR_8345.vasp,0.00011929999891435727,0.5080046057701111
POSCAR_8346.vasp,0.749980092048645,0.45125362277030945
POSCAR_8347.vasp,0.0,0.23628731071949005
POSCAR_8348.vasp,1.0000000116860974e-07,0.3133469521999359
POSCAR_8349.vasp,0.0,0.25807854533195496
POSCAR_8350.vasp,0.0,0.17036373913288116
POSCAR_8351.vasp,0.0,0.22803731262683868
POSCAR_8352.vasp,0.00012339999375399202,0.11725826561450958
POSCAR_8353.vasp,1.0000000116860974e-07,0.15595753490924835
POSCAR_8354.vasp,0.727495014667511,0.35032328963279724
POSCAR_8355.vasp,0.0,0.18533046543598175
POSCAR_8356.vasp,0.9998388886451721,0.8049206137657166
POSCAR_8357.vasp,3.619999915827066e-05,0.11846025288105011
POSCAR_8358.vasp,3.6999999792897142e-06,0.12437756359577179
POSCAR_8359.vasp,0.004246300086379051,1.2922576665878296
POSCAR_8360.vasp,2.0000000233721948e-07,1.4975287914276123
POSCAR_8361.vasp,0.002020800020545721,0.21180720627307892
POSCAR_8362.vasp,0.0,0.155486062169075
POSCAR_8363.vasp,2.813133955001831,0.9810604453086853
POSCAR_8364.vasp,3.0000200271606445,3.7405271530151367
POSCAR_8365.vasp,12.0,11.632271766662598
POSCAR_8366.vasp,11.99826431274414,9.789490699768066
POSCAR_8367.vasp,11.537442207336426,7.157012939453125
POSCAR_8368.vasp,11.99545955657959,8.834338188171387
POSCAR_8369.vasp,0.0,0.0477878600358963
POSCAR_8370.vasp,27.997859954833984,30.30950164794922
POSCAR_8371.vasp,8.628870964050293,4.556638717651367
POSCAR_8372.vasp,20.005109786987305,20.799928665161133
POSCAR_8373.vasp,19.987878799438477,18.591115951538086
POSCAR_8374.vasp,12.000239372253418,11.761368751525879
POSCAR_8375.vasp,0.032994598150253296,0.417778342962265
POSCAR_8376.vasp,0.2146891951560974,0.7733075618743896
POSCAR_8377.vasp,0.0009191000135615468,0.3275730311870575
POSCAR_8378.vasp,1.0000000116860974e-07,0.3498116433620453
POSCAR_8379.vasp,0.0,0.18784089386463165
POSCAR_8380.vasp,0.00038410001434385777,0.053388312458992004
POSCAR_8381.vasp,0.0,0.1475554257631302
POSCAR_8382.vasp,0.0,0.264003723859787
POSCAR_8383.vasp,0.0,0.26871272921562195
POSCAR_8384.vasp,6.000000212225132e-06,0.22041328251361847
POSCAR_8385.vasp,1.9978381395339966,0.7643964886665344
POSCAR_8386.vasp,0.00016419999883510172,0.060355618596076965
POSCAR_8387.vasp,0.006203699856996536,0.3665948808193207
POSCAR_8388.vasp,1.6899999536690302e-05,0.23281629383563995
POSCAR_8389.vasp,0.0,0.22989113628864288
POSCAR_8390.vasp,0.0,0.1354707032442093
POSCAR_8391.vasp,0.0,0.05347438156604767
POSCAR_8392.vasp,3.179999839630909e-05,0.010989740490913391
POSCAR_8393.vasp,0.0,-0.013184472918510437
POSCAR_8394.vasp,1.000031590461731,1.155767560005188
POSCAR_8395.vasp,3.9996695518493652,1.300376534461975
POSCAR_8396.vasp,0.00017970000044442713,-0.0005891765467822552
POSCAR_8397.vasp,3.334611654281616,1.404774785041809
POSCAR_8398.vasp,19.60361671447754,18.57144546508789
POSCAR_8399.vasp,16.000228881835938,16.96144676208496
POSCAR_8400.vasp,16.0,15.761558532714844
POSCAR_8401.vasp,1.0000000116860974e-07,0.07675917446613312
POSCAR_8402.vasp,3.999897003173828,3.976051092147827
POSCAR_8403.vasp,1.3999999737279722e-06,-0.0032196487300097942
POSCAR_8404.vasp,3.978307008743286,2.956308603286743
POSCAR_8405.vasp,0.9963502883911133,0.20182640850543976
POSCAR_8406.vasp,1.0599999768601265e-05,0.22576172649860382
POSCAR_8407.vasp,0.0,0.05417533218860626
POSCAR_8408.vasp,0.00024360000679735094,0.19321735203266144
POSCAR_8409.vasp,0.0,0.14247412979602814
POSCAR_8410.vasp,0.0,0.04762478172779083
POSCAR_8411.vasp,0.007878500036895275,0.16453583538532257
POSCAR_8412.vasp,0.0,0.23812957108020782
POSCAR_8413.vasp,0.0,0.21230466663837433
POSCAR_8414.vasp,0.0,0.2067478448152542
POSCAR_8415.vasp,0.0,0.2701844871044159
POSCAR_8416.vasp,2.0000000233721948e-07,0.08319266140460968
POSCAR_8417.vasp,5.299999884300632e-06,0.26227328181266785
POSCAR_8418.vasp,0.002094599884003401,0.001968697179108858
POSCAR_8419.vasp,0.0003392999933566898,0.11992104351520538
POSCAR_8420.vasp,3.999103307723999,5.61215877532959
POSCAR_8421.vasp,0.0,-0.01620154082775116
POSCAR_8422.vasp,3.460000152699649e-05,-0.11160449683666229
POSCAR_8423.vasp,2.000476121902466,2.4305965900421143
POSCAR_8424.vasp,7.999999523162842,9.984285354614258
POSCAR_8425.vasp,12.136173248291016,9.595852851867676
POSCAR_8426.vasp,7.108181476593018,3.743407964706421
POSCAR_8427.vasp,6.890000076964498e-05,0.6219211220741272
POSCAR_8428.vasp,0.0033811000175774097,0.05890972912311554
POSCAR_8429.vasp,0.0001205000007757917,0.07749612629413605
POSCAR_8430.vasp,0.1932297945022583,0.0583694726228714
POSCAR_8431.vasp,0.002837900072336197,0.19797785580158234
POSCAR_8432.vasp,0.001231999951414764,-0.16204135119915009
POSCAR_8433.vasp,0.038350701332092285,0.08263440430164337
POSCAR_8434.vasp,1.0858213901519775,1.2422213554382324
POSCAR_8435.vasp,2.0044071674346924,1.5070263147354126
POSCAR_8436.vasp,4.0,3.1330528259277344
POSCAR_8437.vasp,0.9980027079582214,1.010323166847229
POSCAR_8438.vasp,7.9998931884765625,8.021100044250488
POSCAR_8439.vasp,7.8532514572143555,8.260491371154785
POSCAR_8440.vasp,8.0,8.152332305908203
POSCAR_8441.vasp,1.0053986310958862,2.04215145111084
POSCAR_8442.vasp,2.001711368560791,1.6696504354476929
POSCAR_8443.vasp,3.999999761581421,3.5315182209014893
POSCAR_8444.vasp,0.002172699896618724,0.1730784922838211
POSCAR_8445.vasp,2.2563185691833496,3.135899305343628
POSCAR_8446.vasp,8.000000953674316,3.399157762527466
POSCAR_8447.vasp,2.086102247238159,4.14253044128418
POSCAR_8448.vasp,24.01122283935547,5.356053352355957
POSCAR_8449.vasp,3.998823881149292,0.2596069276332855
POSCAR_8450.vasp,2.3099677562713623,0.09161467850208282
POSCAR_8451.vasp,3.923401117324829,3.3438658714294434
POSCAR_8452.vasp,0.736821711063385,1.3586796522140503
POSCAR_8453.vasp,3.819985866546631,0.962116539478302
POSCAR_8454.vasp,2.3932952880859375,1.5946954488754272
POSCAR_8455.vasp,3.982024908065796,1.6324254274368286
POSCAR_8456.vasp,0.989006519317627,0.9937248826026917
POSCAR_8457.vasp,7.999997615814209,8.714323043823242
POSCAR_8458.vasp,8.041227340698242,8.16471004486084
POSCAR_8459.vasp,1.6999999843392288e-06,2.3736953735351562
POSCAR_8460.vasp,7.999270915985107,8.352740287780762
POSCAR_8461.vasp,8.00019359588623,6.9450836181640625
POSCAR_8462.vasp,0.006500300019979477,0.3788881003856659
POSCAR_8463.vasp,3.999404191970825,2.1847164630889893
POSCAR_8464.vasp,3.9201056957244873,1.6158915758132935
POSCAR_8465.vasp,2.998509407043457,1.704327940940857
POSCAR_8466.vasp,1.201393961906433,0.9762564897537231
POSCAR_8467.vasp,1.2665071487426758,3.2318012714385986
POSCAR_8468.vasp,3.569908857345581,1.9474170207977295
POSCAR_8469.vasp,3.0762274265289307,2.3747241497039795
POSCAR_8470.vasp,4.613329887390137,2.902996778488159
POSCAR_8471.vasp,4.647459506988525,2.6609373092651367
POSCAR_8472.vasp,4.613001346588135,2.5887064933776855
POSCAR_8473.vasp,2.4492993354797363,1.8192682266235352
POSCAR_8474.vasp,4.281368255615234,2.4126157760620117
POSCAR_8475.vasp,0.00018339999951422215,0.2445632964372635
POSCAR_8476.vasp,0.007760200183838606,0.025530651211738586
POSCAR_8477.vasp,0.0,0.20635683834552765
POSCAR_8478.vasp,0.0,0.2275349646806717
POSCAR_8479.vasp,0.009429500438272953,0.09417994320392609
POSCAR_8480.vasp,0.00032560000545345247,0.3158888518810272
